2020-06-09 18:02:10,A/C Reply,2150,0,0,0,0,0,0,4,5,0,1,13,56,138,169,149,94,120,111,133,125,85,105,33,56,38,146,251,308,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:40,S Short Reply,102,0,0,0,0,0,0,0,1,1,5,10,18,1,4,18,7,6,5,6,5,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:40,S Long Reply,85,0,0,0,0,0,0,0,0,0,2,7,6,4,3,11,11,5,2,4,10,5,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:40,A/C Reply,220,0,0,0,0,0,0,0,0,0,2,9,15,25,13,9,14,22,34,16,12,2,2,1,1,0,12,13,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:42,S Short Reply,1354,0,0,0,0,0,0,1,7,60,113,35,55,102,112,79,90,113,105,127,163,126,36,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:42,S Long Reply,1249,0,0,0,0,0,0,0,3,20,47,32,44,70,74,70,97,101,85,131,164,94,37,27,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:42,A/C Reply,2941,0,0,0,0,0,0,0,3,32,40,77,152,262,351,342,275,230,159,133,105,68,62,24,55,28,143,177,218,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:12,S Short Reply,100,0,0,0,0,0,0,0,0,1,2,13,11,0,1,14,10,16,15,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:12,S Long Reply,79,0,0,0,0,0,0,1,0,0,2,9,5,1,5,6,8,9,8,10,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:12,A/C Reply,163,0,0,0,0,0,0,0,0,0,0,0,0,3,17,19,13,19,20,7,6,7,3,1,3,1,8,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:14,S Short Reply,1441,0,0,0,0,0,0,3,1,5,19,29,50,63,49,167,159,171,157,122,139,158,64,34,39,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:14,S Long Reply,1184,0,0,0,0,0,0,0,8,3,3,20,24,21,20,91,83,96,113,123,183,133,73,24,161,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:14,A/C Reply,3002,0,0,0,0,0,0,6,11,34,83,186,257,314,263,248,216,253,235,161,117,40,40,28,37,29,129,165,147,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:44,S Short Reply,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,3,15,11,14,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:44,S Long Reply,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,11,6,12,18,7,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:44,A/C Reply,242,0,0,0,0,0,0,0,0,0,1,6,22,33,20,12,28,31,28,22,1,3,2,1,0,5,5,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:46,S Short Reply,1458,0,0,0,0,0,0,0,0,3,5,43,12,9,35,73,141,254,348,136,208,107,30,25,10,13,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:46,S Long Reply,1242,0,0,0,0,0,0,0,5,3,3,24,6,13,27,51,83,154,133,114,288,96,26,75,123,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:03:46,A/C Reply,3317,0,0,0,0,0,0,10,25,42,65,97,321,474,322,401,435,366,161,90,45,36,40,17,32,26,98,120,91,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:16,S Short Reply,103,0,0,0,0,0,0,0,0,0,0,11,1,3,2,9,21,1,25,13,10,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:16,S Long Reply,82,0,0,0,0,0,0,0,1,0,1,1,2,1,0,5,15,2,15,5,15,8,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:16,A/C Reply,194,0,0,0,0,0,0,0,0,1,2,4,15,18,15,27,21,29,22,14,5,3,4,2,3,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:18,S Short Reply,1433,0,0,0,0,0,0,2,14,7,12,9,5,15,74,185,212,238,321,130,99,72,22,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:18,S Long Reply,1305,0,0,0,0,0,0,0,3,7,5,8,12,23,46,109,136,169,217,107,184,91,29,11,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:18,A/C Reply,3212,0,0,0,0,0,0,0,1,0,7,34,107,211,264,535,556,439,240,143,65,28,18,5,31,37,122,188,177,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:48,S Short Reply,121,0,0,0,0,0,0,0,1,0,0,2,3,6,13,6,28,29,10,17,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:48,S Long Reply,103,0,0,0,0,0,0,0,2,1,1,0,2,1,8,4,21,17,6,17,11,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:48,A/C Reply,195,0,0,0,0,0,0,0,0,0,0,0,1,12,23,21,34,29,20,10,4,5,2,2,4,0,10,8,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:50,S Short Reply,1669,0,0,0,0,0,0,0,3,15,53,75,146,225,177,69,174,142,177,157,100,71,40,19,19,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:50,S Long Reply,1494,0,0,0,0,0,0,1,5,18,22,33,97,127,108,58,128,81,115,121,219,83,56,40,166,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:04:50,A/C Reply,3209,0,0,0,0,0,0,0,4,4,26,55,191,238,238,229,225,302,247,301,301,169,104,32,31,16,107,161,218,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:20,S Short Reply,53,0,0,0,0,0,0,0,0,7,1,2,7,1,7,1,2,11,1,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:20,S Long Reply,75,0,0,0,0,0,0,0,0,2,0,1,5,3,15,3,1,11,1,8,10,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:20,A/C Reply,142,0,0,0,0,0,0,0,0,0,0,1,1,14,20,7,11,5,3,6,3,4,6,2,4,6,12,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:22,S Short Reply,1206,0,0,0,0,0,0,1,8,25,51,149,187,95,127,98,196,83,56,55,20,23,11,9,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:22,S Long Reply,1213,0,0,0,0,0,0,0,8,17,21,86,99,99,107,72,106,61,91,85,118,35,23,36,141,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:22,A/C Reply,1879,0,0,0,0,0,0,0,0,3,5,9,8,30,61,111,107,160,122,98,106,56,64,20,47,35,189,284,326,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:52,S Short Reply,64,0,0,0,0,0,0,0,0,5,2,3,11,8,0,16,4,6,5,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:52,S Long Reply,80,0,0,0,0,0,0,0,0,3,1,9,10,0,4,9,5,6,5,1,7,1,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:52,A/C Reply,109,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,6,11,10,2,5,2,2,2,17,25,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:54,S Short Reply,983,0,0,0,0,0,0,1,8,41,74,109,112,32,76,150,128,99,29,14,22,27,22,18,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:54,S Long Reply,1025,0,0,0,0,0,0,1,7,19,35,74,62,18,52,105,87,86,23,29,105,66,40,46,147,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:05:54,A/C Reply,1692,0,0,0,0,0,0,0,2,4,5,6,10,12,12,38,105,156,109,84,66,51,47,20,40,41,191,292,360,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:24,S Short Reply,76,0,0,0,0,0,0,0,0,0,1,0,22,30,12,3,0,0,0,2,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:24,S Long Reply,83,0,0,0,0,0,0,0,2,0,1,2,14,18,9,3,0,0,0,0,7,4,0,2,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:24,A/C Reply,128,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,4,9,22,29,17,5,1,1,0,11,14,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:26,S Short Reply,1065,0,0,0,0,0,0,1,9,26,44,77,159,177,196,108,56,13,15,4,29,42,12,12,10,16,27,12,7,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:26,S Long Reply,1049,0,0,0,0,0,0,2,7,27,39,28,87,123,124,58,43,11,22,18,99,33,16,93,96,35,34,23,14,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:26,A/C Reply,1942,0,0,0,0,3,1,16,5,4,6,10,31,25,14,8,16,96,164,214,196,115,77,29,22,25,164,286,366,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:56,S Short Reply,47,0,0,0,0,0,0,0,0,7,8,4,6,0,4,2,1,4,0,1,0,0,0,0,0,6,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:56,S Long Reply,55,0,0,0,0,0,0,0,2,6,9,0,1,0,2,0,0,4,0,0,4,0,0,13,2,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:56,A/C Reply,100,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,2,2,5,0,2,5,2,6,1,14,28,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:58,S Short Reply,1004,0,0,0,0,0,2,8,15,44,84,92,67,97,137,134,82,13,36,22,44,27,25,14,6,5,7,7,5,5,5,3,8,2,7,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:58,S Long Reply,931,0,0,0,0,0,0,1,10,22,46,46,25,53,94,103,31,17,23,26,87,29,28,82,114,12,14,9,12,7,10,8,6,8,8,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:06:58,A/C Reply,1812,1,1,4,2,1,3,5,5,1,23,35,32,20,17,23,71,147,176,134,89,65,56,24,38,31,190,271,304,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:07:28,S Short Reply,70,0,0,0,0,0,0,0,0,1,0,0,11,1,1,7,19,7,0,1,13,1,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:07:28,S Long Reply,85,0,0,0,0,0,0,0,0,0,1,1,6,0,1,8,20,2,4,2,7,2,5,3,13,0,0,0,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:07:28,A/C Reply,160,0,0,0,0,0,0,0,0,3,12,1,2,3,8,10,10,31,25,18,2,3,1,1,1,2,7,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:07:31,S Short Reply,1110,0,0,1,0,0,0,11,24,25,60,48,59,83,96,138,144,69,54,67,71,31,14,24,8,4,4,2,0,6,9,13,12,15,9,9,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:07:31,S Long Reply,1090,0,0,0,0,0,0,0,17,27,43,46,42,59,62,84,114,42,41,47,109,43,10,91,69,3,2,6,4,8,14,15,20,23,30,18,1,0,0,0,0,0,0,0,0,0
2020-06-09 18:07:31,A/C Reply,2097,15,3,5,1,0,0,0,1,9,35,35,41,89,132,142,167,294,205,135,72,35,43,13,27,19,141,182,235,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:08:01,S Short Reply,89,0,0,0,0,0,0,0,1,2,12,6,11,2,0,3,29,1,0,0,0,9,0,5,1,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:08:01,S Long Reply,87,0,0,0,0,0,0,0,1,4,3,4,7,2,0,3,21,8,1,1,4,6,0,10,4,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:08:01,A/C Reply,164,0,0,0,1,0,0,0,0,5,5,2,0,4,7,14,40,24,11,7,5,2,6,1,3,2,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:08:03,S Short Reply,1085,0,0,0,0,0,2,9,20,58,38,43,12,1,49,132,240,152,36,22,53,46,15,15,11,22,9,9,6,5,5,8,15,9,13,15,4,8,2,1,0,0,0,0,0,0
2020-06-09 18:08:03,S Long Reply,1030,0,0,0,0,0,0,0,6,21,22,25,4,3,34,115,176,88,35,34,97,53,10,63,91,9,4,3,7,2,11,8,18,17,17,27,14,10,6,0,0,0,0,0,0,0
2020-06-09 18:08:03,A/C Reply,1914,9,2,0,0,6,3,4,2,11,10,18,36,92,104,163,292,353,211,99,36,16,14,8,19,16,82,137,163,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:08:33,S Short Reply,46,0,0,0,0,0,0,0,0,0,3,0,0,1,6,1,2,20,4,0,0,1,1,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0
2020-06-09 18:08:33,S Long Reply,63,0,0,0,0,0,0,0,0,0,2,0,0,1,3,5,3,16,7,1,4,0,0,7,3,0,0,0,0,0,0,1,2,4,1,0,2,0,1,0,0,0,0,0,0,0
2020-06-09 18:08:33,A/C Reply,148,1,0,1,0,0,0,0,0,0,0,0,0,0,11,38,25,9,2,2,3,0,2,1,0,1,12,14,24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:08:35,S Short Reply,1130,0,0,0,0,1,1,6,21,33,67,106,69,45,62,96,120,141,126,94,9,4,5,5,9,12,9,12,12,9,9,6,4,6,5,4,9,4,6,3,0,0,0,0,0,0
2020-06-09 18:08:35,S Long Reply,1018,0,0,0,0,0,0,0,6,14,37,74,56,46,69,78,91,67,80,42,80,14,6,39,125,12,9,6,9,9,7,2,4,3,2,6,7,8,8,2,0,0,0,0,0,0
2020-06-09 18:08:35,A/C Reply,2308,15,2,1,1,2,3,1,0,1,0,4,3,39,208,313,291,236,165,145,137,112,96,41,54,22,95,156,160,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:05,S Short Reply,66,0,0,0,0,0,0,0,1,8,3,8,2,1,4,0,0,11,20,0,0,0,2,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:05,S Long Reply,49,0,0,0,0,0,0,0,0,2,4,0,3,1,2,1,0,8,8,0,6,1,0,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:05,A/C Reply,123,0,0,0,0,0,0,0,0,0,0,0,0,1,8,35,19,10,2,1,4,7,10,1,4,1,5,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:07,S Short Reply,1064,1,0,0,0,0,0,3,6,11,44,119,76,52,85,81,119,168,154,34,9,6,4,9,4,0,3,4,6,4,7,9,4,9,5,2,3,10,7,6,0,0,0,0,0,0
2020-06-09 18:09:07,S Long Reply,916,0,0,0,0,0,0,0,7,7,22,77,44,46,71,51,77,91,73,13,73,12,1,19,130,4,3,4,7,2,5,13,10,8,6,6,7,9,16,2,0,0,0,0,0,0
2020-06-09 18:09:07,A/C Reply,2281,11,0,1,0,0,0,1,0,0,2,1,1,27,156,378,328,234,149,128,112,103,95,27,42,26,102,163,183,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:37,S Short Reply,73,0,0,0,0,0,0,0,0,1,0,10,6,1,9,4,12,13,11,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:37,S Long Reply,66,0,0,0,0,0,0,0,1,0,2,5,7,2,12,2,7,3,8,0,2,2,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:37,A/C Reply,140,0,0,0,0,0,0,0,0,0,0,1,0,1,8,15,11,9,7,10,14,6,9,0,2,1,6,10,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:39,S Short Reply,1178,0,0,0,0,0,3,7,17,20,68,105,70,114,131,200,85,77,122,10,2,1,1,4,9,11,18,7,37,25,15,15,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:39,S Long Reply,1024,0,0,0,0,0,0,0,9,22,36,90,73,97,109,111,61,41,45,0,46,39,0,39,121,11,14,14,18,11,5,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:09:39,A/C Reply,2972,0,3,5,3,11,1,1,3,3,1,0,2,9,97,298,309,314,275,295,263,179,137,56,42,24,119,205,296,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:09,S Short Reply,86,0,0,0,0,0,0,0,0,2,6,15,19,0,3,19,2,10,0,0,0,1,0,0,0,1,0,0,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:09,S Long Reply,68,0,0,0,0,0,0,0,1,3,5,12,9,3,1,4,1,6,0,0,6,0,0,0,10,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:09,A/C Reply,153,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,14,16,17,11,11,10,4,2,6,0,6,19,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:11,S Short Reply,1105,0,0,0,0,0,2,8,16,30,83,65,69,140,126,163,154,74,17,6,5,2,3,1,6,6,16,8,4,3,11,12,21,38,12,3,1,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:11,S Long Reply,963,0,0,0,0,0,0,0,7,28,43,33,47,92,89,105,102,70,11,13,63,31,10,54,109,11,12,7,4,4,2,1,6,5,2,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:10:11,A/C Reply,2149,13,0,1,1,0,0,3,0,2,2,0,2,6,9,58,181,324,237,201,199,94,96,33,51,32,137,206,244,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
