time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 16:07:23;284.6474557540646;-74.30581863321794;0.013252604425726254;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:07:25;202.36665317555648;-81.05562201943708;0.010345169310321778;28;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:07:55;180.89243554166686;-74.11915242506814;0.010779168289112443;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:07:57;266.89983986009605;-77.97532807043827;0.013352575321787505;27;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:08:27;295.740887607126;-73.82205376666658;0.013013831308411928;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:08:29;209.5332565044726;-80.61516186127942;0.010622309438486513;27;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:08:59;184.46408005938363;-73.14328810160427;0.010654378925718699;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:09:01;214.3993568019296;-77.27427236629386;0.011065113471326025;27;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:09:31;167.88494022853027;-73.26847618768323;0.008678863679890162;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:09:33;188.63320129009242;-77.47386154797698;0.009650883244381807;27;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:10:03;172.32007814469372;-72.2010934571428;0.008658739286614545;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:10:05;172.2329888673556;-77.93508359202671;0.00915189169621668;27;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:10:35;202.14111426706054;-73.79284080684597;0.0102436615910631;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:10:37;176.36648442129942;-79.23040591003611;0.009459656891688054;30;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:11:07;137.03741860938567;-72.54020971223008;0.00828001772613513;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:11:09;165.23326173225325;-77.65645737946325;0.009042036081784575;30;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:11:39;133.06903522978067;-72.64391733333328;0.00790361070505888;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:11:41;138.29960354113652;-77.29493838515369;0.007754424437316867;31;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:12:11;199.65535800794737;-73.14609286783038;0.010529106614467489;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:12:13;156.96658295115577;-79.27632255893003;0.009053768504656992;33;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:12:43;166.6475202799678;-72.50722970414203;0.008649203518530626;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:12:45;172.13317841347276;-77.70095750000048;0.008674852192633248;28;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:13:15;222.95290267908493;-73.11585891592918;0.011430035702059957;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:13:17;196.56633905610155;-78.74170090384935;0.009945753423744298;30;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:13:47;145.31318192520754;-73.1231136949152;0.008016115478169009;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:13:49;186.59980718019924;-77.17462538763826;0.010050716280926656;31;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:14:19;186.86160753244562;-73.24691762532976;0.009961745139502782;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:14:21;250.66624053405778;-77.1475242499998;0.012447218839727374;30;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:14:51;342.200015909299;-73.80000966374273;0.016283167511410526;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:14:53;320.89917635878066;-79.05138510958727;0.015190331011482167;30;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:15:23;360.2428472248682;-73.48607521978005;0.015290725379652996;25;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:15:25;382.06639922018724;-78.70163787995098;0.0175582243759072;30;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:15:55;359.48850203111004;-74.43092184931503;0.014920791879302562;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:15:57;362.09902233263966;-79.11937751818114;0.016522402056179334;29;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:16:27;258.9813858359831;-73.3372861596958;0.013364571937249749;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:16:29;280.9311795276236;-78.29435935215909;0.013789067617147405;23;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:16:59;316.8088529105273;-73.76255643856915;0.016884483017715293;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:17:01;426.7989045494783;-78.45197542018073;0.018653598789092802;27;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:17:31;561.8887736001902;-75.65273774758985;0.024321116725621806;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:17:33;497.29870702336177;-81.42273630940393;0.020624063044097363;27;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:18:03;391.0480531076746;-75.61440065491192;0.017356919014145312;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:18:05;512.3993509608221;-80.23460191777262;0.020495920705161447;28;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:18:35;634.2436187577921;-75.82081983632102;0.027810173801537073;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:18:38;605.7467981716867;-81.41392566829957;0.024485306881926006;27;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:19:08;573.0867992437028;-76.8061963112639;0.02353179153437985;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:19:10;533.5989328021344;-81.50825335332335;0.022129152408355727;29;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:19:40;501.980004546234;-76.07324361469712;0.022570257261013933;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:19:42;462.0319164354563;-80.83530736238347;0.020143224894105992;29;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:20:12;538.6763726892063;-76.02026386654497;0.022891480838090127;24;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:20:14;443.43213606656593;-81.77220966699241;0.019800739871331546;30;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:20:44;509.94541658788756;-76.19381848015497;0.021419287192076912;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:20:46;434.19917502156744;-81.89252177260876;0.019650902663281095;31;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:21:16;450.1262128263785;-76.44047474260674;0.01927831900291891;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:21:18;473.5659563177322;-80.86361522840836;0.02210778683831483;33;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:21:48;419.579730009565;-76.08705188014098;0.020773732632554866;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:21:50;495.6331681222773;-80.81779779137838;0.02248392583868609;30;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:22:20;522.3189187752237;-75.86619342130072;0.023231180027233754;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:22:22;510.23222783017303;-82.33362749983618;0.023207556383622045;33;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:22:52;576.7714295705935;-79.16286401366354;0.023899270391530107;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:22:54;542.032628690916;-82.76751638521655;0.023816939037972926;31;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:23:24;504.72999167837537;-75.45953513698637;0.02609602216465986;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:23:26;457.0989029626329;-81.31891463720578;0.02084448997321982;33;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:23:56;462.7471294137961;-75.41231750533052;0.020786127452794314;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:23:58;484.96597154877406;-80.40509858478298;0.020783460210368688;27;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:24:28;407.67693080324176;-74.82659434782602;0.01755999448552955;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:24:30;379.66621106721334;-80.68404187181761;0.016998916267964986;29;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:25:00;367.2423750314673;-74.33163080645153;0.017438632515758508;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:25:02;385.63227927177;-79.96232863255231;0.018193503604420836;34;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:25:32;388.9957106936843;-75.21539921419514;0.018750530000493197;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:25:34;368.89991392335344;-80.80061853076718;0.01740393593907919;33;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:26:04;402.73504913909835;-75.16206018359854;0.018849281953477105;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:26:06;324.49925365171663;-81.78274809655885;0.014615789717015408;32;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:26:36;359.87360056002245;-74.89488726027402;0.01659096174987316;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:26:38;342.8665523778159;-80.68055506902536;0.01468383510538675;28;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:27:08;331.91653234881176;-74.47272752225513;0.012877573522712946;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:27:10;386.23261236579026;-78.60502723138016;0.016005156790371806;26;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:27:40;392.87546438569143;-74.34504825814535;0.016898962080132914;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:27:42;389.86575697990037;-79.68213286764644;0.017023876944284658;31;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:28:12;410.16074653199723;-74.20837549278846;0.01864530609971162;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:28:14;383.0988890132219;-80.37285082833044;0.016963457472637774;29;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:28:44;367.77900041226843;-74.43455697580646;0.016026859730868908;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:28:46;441.93244946843436;-79.63263613742647;0.019482207702247217;25;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:29:16;468.8190935079648;-75.78418501577302;0.020618969376894787;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:29:18;423.132670425483;-81.18673578619844;0.01875953727672146;28;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:29:48;411.06032888764616;-75.46330614371266;0.017637934124013332;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:29:50;421.9328551427642;-80.64592734476176;0.018411042467481768;29;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:30:20;400.0763191779905;-75.63531119850185;0.01903494199642595;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:30:22;458.5328442316328;-80.61745310409988;0.020025915305685944;31;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:30:52;465.7457334187858;-76.03070179025434;0.021147076483442315;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:30:54;453.26550328520824;-81.58321854316843;0.01944144676694893;26;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:31:24;412.59425431618064;-76.05543203592809;0.019456314421528263;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:31:26;474.46627127810723;-81.17852479907208;0.01992475339603405;29;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:31:56;479.08236770088723;-76.89298686536493;0.020131356211773307;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:31:58;384.5660769986819;-82.18106741353861;0.017889269236451344;31;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:32:28;319.73792429918717;-75.61449273716946;0.014363592243148034;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:32:30;389.2659400369119;-79.49157129474266;0.018686868451176182;28;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:33:00;401.82059822338954;-75.12818910209099;0.019390043251317;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:33:02;473.03246610714547;-79.3934539510961;0.021069594705738135;27;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:33:32;419.0172713989656;-75.62076636470593;0.01823568094743271;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:33:34;529.96523576053;-78.91673541669367;0.022838488336075123;27;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:34:04;406.677807532818;-74.66127665048543;0.019108082524008488;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:34:06;570.7324962590055;-79.09514226433863;0.023445595613119145;24;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:34:36;497.96528723878987;-75.06414081107813;0.020537103093098547;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:34:38;644.9934297398135;-79.6120746173328;0.025646050031028877;21;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:35:08;708.3394007004415;-75.96961982578415;0.026292521959755857;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:35:10;613.3322702240649;-81.52351500217425;0.02439596438031998;20;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:35:40;564.3691033031844;-75.30595630890048;0.02485474636385787;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:35:42;534.9994471672379;-81.44520074454857;0.022320620268686045;22;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:36:12;452.0202532798699;-75.8786777327491;0.019659761929398875;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:36:14;518.6990836316189;-80.72623747766872;0.021755968231116446;20;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:36:44;568.2033596870057;-76.57975747833626;0.02488784876927882;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:36:46;524.5985486106822;-82.22681042381537;0.02125390786418213;16;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:37:16;623.4981161555729;-77.30073072957973;0.02385293157837519;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:37:18;583.5523362690592;-82.74390502370198;0.02288488024528119;19;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:37:48;707.4126419851636;-77.20801684210531;0.0252520995262573;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:37:51;573.2650424157132;-83.31456338934777;0.022067577475189958;17;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:38:21;497.9974094273375;-76.26848892079208;0.01989420759983517;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:38:23;490.33316988894336;-80.967740490143;0.01982925005691168;18;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:38:53;381.04533601494603;-75.3011604269082;0.015006531501555316;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:38:55;314.766509283412;-81.63015850471251;0.013599599866865436;17;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:39:25;435.7744355647846;-75.8561199427263;0.018284556213903968;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:39:27;386.26564950045633;-81.65708663099792;0.01666837943993168;20;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:39:57;361.5900252667222;-76.02789868493144;0.017023311659396207;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:39:59;395.23241112437404;-81.67591080037127;0.016953670441433047;19;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:40:29;394.0699404835575;-75.94486198492467;0.016579403607819305;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:40:31;388.8659667079266;-82.2519857723301;0.016588856806721834;20;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:41:01;329.09981462541543;-76.08160377845212;0.015758437739708593;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:41:03;356.69979787011454;-81.55787421736275;0.015004431497486936;20;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:41:33;214.33003628122898;-74.78955645687657;0.011666598387478709;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:41:35;309.7662639705235;-79.96408930485295;0.013206209498592966;20;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:42:05;368.2443088730589;-77.14171648793562;0.015826656642786825;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:42:07;293.5995791739365;-83.76069476271553;0.01250359874484087;20;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:42:37;392.7942028579406;-77.16372633121026;0.016184922506957848;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:42:39;313.69959219053015;-83.26764130698089;0.013291116054881149;19;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:43:09;259.76569134640556;-76.34791419230766;0.012139250396142713;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:43:11;321.2665809955784;-80.58892778584789;0.013700123013298975;18;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:43:41;288.8757395268824;-76.44711310880832;0.01229907170604328;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:43:43;303.8993212915158;-81.32469079302363;0.012753918182914867;20;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:44:13;393.4655140789653;-76.8463365538847;0.0159896890340472;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:44:15;275.6995956405931;-84.72193870148698;0.011940072487892939;21;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:44:45;396.4415797778351;-77.26074310559002;0.01559064378172773;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:44:47;310.9659099829524;-83.61828848643984;0.0140067892501447;20;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:45:17;298.8494296956717;-75.63514391666664;0.012677740698311537;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:45:19;301.63031703016304;-81.48477194165103;0.013431585684142076;19;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:45:49;274.42193343450253;-76.22627553539016;0.011903885585477485;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:45:51;338.69954840060217;-80.33566675622495;0.015124603167194146;23;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:46:21;358.0306422442296;-75.73028268428368;0.015539625377451013;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:46:23;404.4664509512262;-80.4332802950393;0.017929037104510524;24;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:46:53;319.1026158461786;-74.71688447040498;0.014722659069174748;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:46:55;386.666331555846;-79.34086864224145;0.01758412476042255;23;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:47:25;389.06861655967697;-74.92348189500638;0.01852514598791063;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:47:27;383.5328603094723;-80.0626438084479;0.017208162109930973;24;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:47:57;435.2938883438692;-74.80956072330653;0.018983611260068516;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:47:59;385.89935683440524;-80.42503876306397;0.016961608397316887;21;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:48:29;355.98736244863306;-74.71297928370795;0.01696639769288198;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:48:31;293.2663636247576;-80.18454419527153;0.013693605849939604;24;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:49:01;286.798380738341;-73.80579486062724;0.014542726463296353;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:49:03;235.93293224734853;-80.14844780870293;0.011713623420173182;24;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:49:33;199.8893223653504;-74.04090921182264;0.009755583607893943;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:49:35;232.73261186223655;-78.24004062732713;0.011213355238598363;22;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:50:05;353.8793967170652;-74.52539450488146;0.016363541242003316;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:50:07;287.39989462003865;-81.02826027255864;0.013958634881832783;20;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:50:37;234.14205176461775;-73.99921463157888;0.01162305791491328;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:50:39;265.53283767203635;-78.98321163444601;0.012929112532322548;21;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:51:09;255.45114496852474;-74.11038469111968;0.012963159309295655;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:51:11;333.5661329608539;-78.463951723794;0.016475410306008836;21;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:51:41;337.53785597924906;-74.72563797080291;0.017451692666115556;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:51:43;290.9325769086334;-80.28011081920215;0.015206693795928523;21;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:52:13;333.26464269198954;-74.24407199704142;0.016354814441599377;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:52:15;322.9990525361125;-79.50161746542821;0.016184299192720897;21;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:52:45;323.9010903684042;-74.86996477929985;0.01594939254988061;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:52:47;411.99901120237314;-78.61467899757301;0.0196226962388588;20;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:53:17;394.5771292245031;-74.56875122499997;0.020057144632740116;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:53:19;369.19953234725904;-80.25888693120204;0.017497667836285064;20;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:53:49;311.56625638846396;-74.22348571202534;0.015529704539550002;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:53:51;352.6662199561214;-79.29984427882843;0.01752960446249912;20;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:54:21;337.8418367548245;-75.01840672992704;0.015489974235244485;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:54:23;263.16631577824563;-81.22569397213415;0.01286719951039994;20;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:54:53;248.93402016119097;-75.22706677227717;0.011978655756291168;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:54:55;250.49934870169338;-79.87512506187566;0.011491316789242385;18;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:55:25;318.4864105891308;-75.60012218266249;0.012471898257889233;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:55:27;256.0331285068305;-82.10351586512147;0.011558237420076192;22;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:55:57;213.99887971093386;-74.82620472350233;0.011324041640040094;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:55:59;274.13261145078985;-79.51117229207199;0.013148622041961116;22;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:56:29;287.7364632169433;-75.35395036269423;0.012302845857737952;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:56:31;270.5659090821212;-81.34753604410504;0.013298706096955472;21;540;0;0;0;0.0;0.0;0.0;0;0;0
