2020-06-09 19:00:51,S Long Reply,50,0,0,0,0,0,0,0,4,3,3,3,8,10,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:51,A/C Reply,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,13,30,13,10,5,5,7,22,49,80,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:53,S Short Reply,1517,0,0,0,0,2,0,19,50,99,83,78,92,122,120,112,179,132,121,81,55,99,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:53,S Long Reply,654,0,0,0,0,0,1,7,35,48,65,74,53,66,35,45,81,30,30,25,14,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:53,A/C Reply,4239,0,0,0,0,0,0,0,0,0,0,77,208,147,128,241,215,243,134,141,149,106,101,61,101,57,275,622,1008,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:23,S Short Reply,93,0,0,0,0,0,0,4,6,14,8,4,3,2,1,9,0,0,0,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:23,S Long Reply,42,0,0,0,0,0,0,1,4,5,10,3,2,1,2,1,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:23,A/C Reply,307,0,0,0,0,0,0,0,0,0,0,0,0,26,47,22,2,2,4,2,2,2,6,5,6,8,29,44,79,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:25,S Short Reply,1359,0,0,0,0,0,5,37,73,102,139,155,73,42,23,60,106,129,123,67,87,95,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:25,S Long Reply,701,0,0,0,0,0,1,15,38,83,96,111,65,21,15,38,50,51,22,26,33,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:25,A/C Reply,3844,0,0,0,0,0,0,0,0,0,1,44,156,185,167,192,198,134,70,50,48,65,90,68,120,65,323,630,981,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:55,S Short Reply,133,0,0,0,0,0,1,1,1,3,13,22,14,2,4,0,0,0,0,6,49,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:55,S Long Reply,65,0,0,0,0,0,0,1,1,3,9,18,8,7,4,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:55,A/C Reply,256,0,0,0,0,0,0,0,0,0,0,0,11,32,39,4,0,0,5,2,9,6,9,9,3,4,13,40,64,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:57,S Short Reply,1336,0,0,0,0,2,7,32,91,124,83,93,53,104,47,81,142,138,129,155,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:57,S Long Reply,704,0,0,0,0,0,2,12,26,41,68,83,84,63,37,28,68,58,55,55,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:01:57,A/C Reply,3736,0,0,0,0,0,0,0,0,0,0,1,10,59,159,302,321,248,98,66,49,38,75,37,90,83,328,610,919,0,241,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:27,S Short Reply,51,0,0,0,0,0,0,0,10,10,0,3,4,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:27,S Long Reply,30,0,0,0,0,0,0,0,4,5,0,7,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:27,A/C Reply,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,4,9,2,13,7,16,36,26,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:29,S Short Reply,848,0,0,0,0,1,8,32,97,209,179,125,81,55,21,4,21,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:29,S Long Reply,427,0,0,0,0,0,2,10,35,73,54,110,77,18,8,7,9,8,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:29,A/C Reply,1468,0,0,0,0,0,0,0,0,0,0,0,0,2,17,17,14,11,9,14,22,52,75,80,141,99,292,214,269,0,139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:59,S Short Reply,57,0,0,0,0,0,1,0,6,1,10,16,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:59,S Long Reply,25,0,0,0,0,0,1,0,0,5,1,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:02:59,A/C Reply,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,8,7,7,4,20,4,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:01,S Short Reply,989,0,0,0,0,4,8,32,21,20,41,49,84,158,237,200,118,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:01,S Long Reply,524,0,0,0,0,0,2,9,12,17,52,75,94,98,84,49,22,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:01,A/C Reply,1977,0,0,0,0,0,0,0,0,0,0,0,0,2,5,13,13,44,61,83,70,34,41,21,56,45,322,485,485,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:31,S Short Reply,68,0,0,0,0,0,0,0,0,0,0,8,27,9,6,3,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:31,S Long Reply,45,0,0,0,0,0,0,0,1,2,0,4,18,7,2,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:31,A/C Reply,149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,3,5,2,6,6,20,29,56,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:33,S Short Reply,843,0,0,0,0,1,5,21,73,81,72,86,108,143,80,74,45,23,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:33,S Long Reply,428,0,0,0,0,0,1,4,18,36,39,43,92,84,43,19,21,15,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:03:33,A/C Reply,1601,0,0,0,0,0,0,0,0,0,0,0,0,7,22,30,17,21,14,26,42,42,44,31,62,64,260,341,403,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:03,S Short Reply,33,0,0,0,0,0,1,1,6,6,2,0,0,0,5,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:03,S Long Reply,15,0,0,0,0,0,0,0,1,4,2,1,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:03,A/C Reply,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,15,5,19,16,21,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:05,S Short Reply,480,0,0,0,0,2,5,18,37,45,63,48,39,14,11,16,30,46,49,37,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:05,S Long Reply,196,0,0,0,0,0,0,3,16,28,54,39,15,5,1,3,9,6,8,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:05,A/C Reply,1088,0,0,0,0,0,0,0,0,0,0,1,3,3,18,20,18,12,4,8,7,14,25,28,71,61,204,191,293,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:35,S Short Reply,51,0,0,0,0,0,0,2,11,10,15,0,0,1,0,0,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:35,S Long Reply,13,0,0,0,0,0,0,0,1,2,5,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:35,A/C Reply,75,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,6,7,5,20,7,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:37,S Short Reply,752,0,0,0,0,0,8,43,115,184,169,90,23,13,28,44,15,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:37,S Long Reply,232,0,0,0,0,0,0,9,27,63,62,43,10,2,8,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:04:37,A/C Reply,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,3,20,21,53,48,116,95,253,143,178,0,113,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:07,S Short Reply,12,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:07,S Long Reply,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:07,A/C Reply,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,3,4,10,5,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:09,S Short Reply,250,0,0,0,1,3,5,18,26,5,8,4,14,22,25,26,38,24,25,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:09,S Long Reply,149,0,0,0,0,0,0,4,7,13,43,40,11,3,5,7,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:09,A/C Reply,540,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,9,6,3,3,8,3,2,33,53,138,98,115,0,53,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:39,S Short Reply,10,0,0,0,0,0,1,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:39,S Long Reply,12,0,0,0,0,0,0,0,0,1,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:39,A/C Reply,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,7,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:41,S Short Reply,395,0,0,0,0,1,13,21,75,83,56,56,21,45,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:41,S Long Reply,267,0,0,0,0,0,3,4,38,63,51,50,24,21,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:05:41,A/C Reply,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,9,16,24,49,48,144,65,78,0,47,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:11,S Short Reply,26,0,0,0,0,0,0,5,6,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:11,S Long Reply,9,0,0,0,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:11,A/C Reply,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,3,8,4,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:13,S Short Reply,472,0,0,0,0,4,14,30,60,107,116,48,40,26,7,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:13,S Long Reply,280,0,0,0,0,0,1,6,22,82,85,37,32,7,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:13,A/C Reply,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,8,14,23,55,55,161,71,93,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:43,S Short Reply,25,0,0,0,0,0,2,0,1,1,2,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:43,S Long Reply,26,0,0,0,0,0,0,3,0,4,6,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:43,A/C Reply,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,2,6,3,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:45,S Short Reply,921,0,0,0,0,2,6,38,55,53,163,139,84,115,105,109,49,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:45,S Long Reply,577,0,0,0,0,0,1,6,24,21,83,79,49,111,119,67,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:06:45,A/C Reply,1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,26,42,48,42,32,42,25,68,63,241,305,371,0,145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:15,S Short Reply,72,0,0,0,0,0,0,1,1,15,8,14,3,3,12,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:15,S Long Reply,46,0,0,0,0,0,0,0,1,6,0,11,0,4,12,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:15,A/C Reply,135,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,6,2,3,3,2,3,6,2,22,33,35,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:17,S Short Reply,1151,0,0,0,0,1,4,23,41,65,97,205,172,86,59,105,136,55,37,20,16,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:17,S Long Reply,703,0,0,0,0,0,1,7,17,34,61,128,133,95,54,60,76,13,11,1,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:17,A/C Reply,2323,0,0,0,0,0,0,0,0,0,2,6,16,8,14,31,30,37,59,65,63,53,63,42,79,45,268,494,724,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:47,S Short Reply,110,0,0,0,0,0,0,4,6,14,16,18,28,0,0,0,0,0,0,9,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:47,S Long Reply,49,0,0,0,0,0,0,1,2,5,15,11,11,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:47,A/C Reply,164,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,0,1,4,10,8,2,6,5,14,37,43,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:49,S Short Reply,936,0,0,0,0,1,6,31,131,155,113,108,130,5,11,18,17,12,23,14,10,28,37,43,9,6,9,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:49,S Long Reply,393,0,0,0,0,0,1,6,35,59,65,93,70,7,1,5,4,4,0,6,6,9,4,9,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:07:49,A/C Reply,1452,0,0,0,0,4,4,4,10,19,40,24,15,5,5,6,7,5,2,3,10,13,42,34,86,71,243,298,383,0,118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:19,S Short Reply,59,1,0,0,0,0,0,1,0,6,0,12,22,4,0,0,0,0,3,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:19,S Long Reply,41,0,0,0,0,0,0,0,3,3,4,9,17,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:19,A/C Reply,93,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,6,9,1,4,6,14,14,26,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:21,S Short Reply,750,0,0,0,0,4,18,46,70,84,84,98,70,68,15,4,2,7,7,9,3,10,13,20,20,40,25,26,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:21,S Long Reply,423,0,0,0,0,0,0,5,36,55,74,73,83,40,3,1,1,0,3,2,2,4,7,6,9,5,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:21,A/C Reply,1298,0,0,0,4,4,11,23,54,21,21,18,13,7,4,0,2,1,3,8,38,51,60,32,61,52,168,246,309,0,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:51,S Short Reply,59,0,0,0,0,0,0,0,3,0,13,20,0,0,0,0,0,0,1,2,3,3,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:51,S Long Reply,31,0,0,0,0,0,0,0,1,4,7,11,3,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:51,A/C Reply,185,0,0,0,0,0,0,0,0,0,7,16,14,2,1,0,0,0,0,0,4,3,1,2,8,1,21,43,44,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:53,S Short Reply,523,0,0,0,0,0,8,50,82,48,34,22,9,32,27,5,15,7,8,17,27,42,52,23,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:53,S Long Reply,329,0,0,0,0,0,0,5,21,43,57,77,27,30,11,7,5,0,7,9,3,10,12,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:08:53,A/C Reply,1498,0,0,0,0,0,0,0,0,16,23,39,42,32,20,14,4,8,8,13,8,13,28,21,62,56,182,299,449,0,158,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:23,S Short Reply,46,0,0,0,0,0,0,1,0,6,19,0,1,0,3,10,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:23,S Long Reply,40,0,0,0,0,0,0,0,0,7,4,4,5,2,5,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:23,A/C Reply,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,3,3,13,17,21,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:25,S Short Reply,628,0,0,0,0,0,15,24,56,57,26,12,30,62,91,61,24,13,15,28,18,22,31,27,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:25,S Long Reply,404,0,0,0,0,0,0,5,18,27,66,66,50,47,50,28,3,3,4,6,12,6,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:25,A/C Reply,1679,0,0,0,0,0,0,0,14,22,20,30,31,31,26,19,3,9,25,50,64,27,24,14,28,29,193,328,544,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:55,S Short Reply,30,0,0,0,0,0,0,1,1,2,6,6,4,0,0,0,0,0,1,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:55,S Long Reply,26,0,0,0,0,0,0,1,2,0,5,5,4,0,0,0,0,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:55,A/C Reply,120,0,0,0,0,0,0,0,0,0,5,7,2,2,1,1,0,0,1,0,0,1,4,0,5,2,21,19,33,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:57,S Short Reply,372,0,0,0,0,0,3,21,27,60,31,15,23,35,18,11,21,36,22,16,14,3,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:57,S Long Reply,262,0,0,0,0,0,0,3,19,39,35,33,42,24,23,7,6,14,6,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:09:57,A/C Reply,954,0,0,0,0,0,0,0,0,0,2,8,6,18,19,31,32,56,18,10,13,11,9,13,26,30,136,171,263,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:27,S Short Reply,34,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,3,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:27,S Long Reply,31,0,0,0,0,0,0,0,1,0,0,0,22,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:27,A/C Reply,133,0,0,0,0,0,0,0,0,0,0,0,5,7,8,4,0,0,1,0,5,5,6,2,1,1,16,28,28,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:29,S Short Reply,406,0,0,0,0,0,8,4,15,29,44,48,35,31,31,12,12,18,26,26,32,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:29,S Long Reply,328,0,0,0,0,0,2,4,18,24,51,82,45,36,9,7,4,4,17,10,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:10:29,A/C Reply,1180,0,0,0,0,0,0,0,0,0,2,8,16,30,38,31,13,11,5,8,14,22,21,12,43,39,187,232,312,0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
