time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 21:07:55;110.69990406008316;-80.74967416139717;0.006006791460780844;8;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:08:25;97.14262608570445;-69.63172147208115;0.004468462177986979;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:08:27;73.89999261000074;-79.26914599458746;0.00397239293609398;8;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:08:57;32.01771712691724;-74.38089169230767;0.001979926369102212;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:08:59;50.666641333346;-76.03929813157887;0.002779728610135697;6;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:09:29;37.94653087393818;-72.94318207792212;0.002275904790675601;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:09:31;27.999992533335323;-78.13413438095222;0.0015485362537236824;7;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:10:01;44.310419102714015;-70.06975188888886;0.002286663794695058;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:10:03;25.69994774343959;-81.02059557717253;0.0016254866948437338;6;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:10:33;12.317837657797659;-75.569376;0.001023907937466773;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:10:35;13.033319865569473;-77.65512286445016;0.0009577823436249096;4;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:11:05;18.21736666487775;-72.41105756756758;0.0013179526240147234;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:11:07;28.833319877784056;-71.55616885549102;0.001513745960251898;5;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:11:37;30.996416715826324;-67.63685841269842;0.001533683018834505;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:11:40;33.26664448890367;-72.1788394589177;0.0016209522526985137;6;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:12:10;22.162804018264122;-67.370168;0.0010391400044030108;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:12:12;23.866655528894086;-74.52838410614514;0.0013607526983154146;7;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:12:42;31.008062096145;-75.92525354838709;0.002141706843779382;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:12:44;35.733230898071426;-76.34254618470118;0.0020353808319083077;6;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:13:14;41.46935809383133;-71.54604976190478;0.0022637826373721848;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:13:16;34.06664963334185;-78.25497360078289;0.0020159356586988628;7;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:13:46;81.18644393042764;-70.5035109696969;0.003890503597051506;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:13:48;41.899942736744926;-81.88032101829742;0.0024196800264373085;6;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:14:18;16.769006929545508;-72.71681441176469;0.0010658676728070825;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:14:20;31.033295058936094;-77.20199845327608;0.0018540543799996213;6;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:14:50;79.22781284895741;-70.0693690566037;0.003733573308897284;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:14:52;113.93303330967895;-73.28148020479928;0.004605067873321298;6;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:15:22;112.35915779570308;-71.46202871111105;0.004392344196549618;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:15:24;134.89974369048699;-74.51269357796026;0.005607326012747335;6;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:15:54;127.2760459575056;-70.93475604651158;0.00535605227197606;4;0;0;0;0;0;0;0;0;0;0
