2020-06-09 20:02:46,A/C Reply,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:02:48,S Short Reply,160,0,0,0,0,0,6,10,10,11,18,26,19,43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:02:48,S Long Reply,184,0,0,0,0,0,0,1,13,14,9,3,12,73,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:02:48,A/C Reply,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,13,6,9,8,20,40,82,41,81,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:18,S Short Reply,5,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:18,S Long Reply,12,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:18,A/C Reply,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,8,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:20,S Short Reply,409,0,0,0,0,0,3,6,3,13,37,37,46,66,81,101,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:20,S Long Reply,188,0,0,0,0,0,0,1,8,15,8,2,1,2,139,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:20,A/C Reply,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,30,28,35,21,19,16,23,31,132,97,131,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:50,S Short Reply,11,0,0,0,0,0,0,2,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:50,S Long Reply,12,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:50,A/C Reply,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,10,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:52,S Short Reply,297,0,0,0,0,2,5,9,30,42,84,63,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:52,S Long Reply,220,0,0,0,0,0,0,1,4,28,24,18,0,39,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:03:52,A/C Reply,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,23,14,39,46,117,66,68,0,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:22,S Short Reply,32,0,0,0,0,0,0,0,0,2,5,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:22,S Long Reply,31,0,0,0,0,0,0,0,2,2,12,5,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:22,A/C Reply,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,9,9,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:24,S Short Reply,167,0,0,0,0,0,0,8,27,42,22,19,31,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:24,S Long Reply,206,0,0,0,0,0,0,0,17,30,15,0,0,1,53,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:24,A/C Reply,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,16,10,28,28,110,121,89,0,59,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:54,S Short Reply,22,0,0,0,0,0,1,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:54,S Long Reply,14,0,0,0,0,0,0,0,0,1,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:54,A/C Reply,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,8,3,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:56,S Short Reply,166,0,0,0,0,0,2,20,51,52,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:56,S Long Reply,215,0,0,0,0,0,0,1,1,3,9,25,86,88,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:04:56,A/C Reply,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,7,29,38,92,37,51,0,38,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:26,S Short Reply,28,0,0,0,0,0,0,1,2,1,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:26,S Long Reply,15,0,0,0,0,0,0,0,0,0,2,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:26,A/C Reply,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,7,10,4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:28,S Short Reply,513,0,0,0,0,0,8,30,44,53,58,85,103,93,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:28,S Long Reply,405,0,0,0,0,0,0,2,0,4,15,80,93,165,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:28,A/C Reply,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,14,14,26,22,31,37,201,174,164,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:58,S Short Reply,27,0,0,0,0,0,0,1,2,0,4,0,0,1,2,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:58,S Long Reply,33,0,0,0,0,0,0,0,0,0,0,5,0,13,2,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:05:58,A/C Reply,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,9,19,24,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:00,S Short Reply,319,0,0,0,0,1,4,8,23,34,18,27,38,55,63,29,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:00,S Long Reply,397,0,0,0,0,0,0,0,0,1,7,37,72,188,63,24,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:00,A/C Reply,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,11,7,11,12,28,37,185,144,180,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:30,S Short Reply,32,0,0,0,0,0,0,0,0,0,1,3,5,10,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:30,S Long Reply,30,0,0,0,0,0,0,0,0,0,0,0,6,13,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:30,A/C Reply,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2,1,0,0,0,0,8,11,25,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:32,S Short Reply,162,0,0,0,0,0,0,2,3,9,10,17,19,19,9,16,28,17,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:32,S Long Reply,356,0,0,0,0,0,0,0,0,5,9,30,70,109,75,13,20,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:06:32,A/C Reply,740,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,2,4,4,5,6,4,7,2,11,23,173,185,208,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:02,S Short Reply,4,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:02,S Long Reply,14,0,0,0,0,0,0,0,0,0,2,2,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:02,A/C Reply,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,8,7,1,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:04,S Short Reply,198,0,0,0,0,0,1,2,16,17,37,27,20,11,13,9,13,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:04,S Long Reply,342,0,0,0,0,0,0,0,2,10,34,62,20,139,23,15,14,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:04,A/C Reply,686,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,12,7,0,0,2,5,12,6,27,26,143,155,182,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:34,S Short Reply,16,0,0,0,0,0,0,0,3,0,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:34,S Long Reply,26,0,0,0,0,0,0,0,0,0,1,6,4,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:34,A/C Reply,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,18,9,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:36,S Short Reply,299,0,0,0,0,0,3,4,10,17,20,19,43,46,44,32,36,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:36,S Long Reply,426,0,0,0,0,0,0,0,1,4,21,54,34,171,38,37,38,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:07:36,A/C Reply,880,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,9,18,10,13,6,8,7,6,14,32,190,207,210,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:06,S Short Reply,14,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:06,S Long Reply,29,0,0,0,0,0,0,0,0,0,4,0,0,12,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:06,A/C Reply,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,3,11,14,28,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:08,S Short Reply,234,0,0,0,0,0,2,10,10,9,9,16,24,45,29,25,18,10,12,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:08,S Long Reply,395,0,0,0,0,0,0,0,4,3,39,34,31,163,43,20,30,10,4,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:08,A/C Reply,876,0,0,0,0,0,0,0,0,0,0,1,7,11,7,18,15,22,16,14,11,6,6,6,13,19,158,190,250,0,104,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:38,S Short Reply,6,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:38,S Long Reply,27,0,0,0,0,0,0,0,0,1,7,2,1,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:38,A/C Reply,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,7,3,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:40,S Short Reply,147,0,0,0,0,0,8,25,31,30,27,13,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:40,S Long Reply,258,0,0,0,0,0,0,0,5,4,71,28,5,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:08:40,A/C Reply,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,9,13,32,33,124,29,67,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:10,S Short Reply,15,0,0,0,0,0,0,2,0,2,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:10,S Long Reply,25,0,0,0,0,0,0,0,0,0,7,1,4,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:10,A/C Reply,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,6,6,7,11,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:12,S Short Reply,72,0,0,0,0,0,0,2,12,18,15,9,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:12,S Long Reply,241,0,0,0,0,0,0,1,2,10,49,21,9,145,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:12,A/C Reply,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,12,2,15,32,97,45,67,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:42,S Short Reply,4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:42,S Long Reply,19,0,0,0,0,0,0,0,0,0,4,0,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:42,A/C Reply,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,6,7,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:44,S Short Reply,45,0,0,0,0,0,0,5,7,3,1,4,5,4,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:44,S Long Reply,256,0,0,0,0,0,0,0,1,14,45,12,25,136,8,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:09:44,A/C Reply,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,11,26,85,37,57,0,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:10:14,S Short Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:10:14,S Long Reply,16,0,0,0,0,0,0,0,0,3,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:10:14,A/C Reply,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:10:16,S Short Reply,156,0,0,0,0,0,1,4,15,13,8,25,20,19,21,7,9,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:10:16,S Long Reply,268,0,0,0,0,0,1,0,5,14,44,15,29,136,12,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:10:16,A/C Reply,315,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,4,1,2,4,2,3,29,73,52,88,0,48,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
