time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 20:03:20;41.8333012611357;-73.60888938645412;0.002069778413169915;4;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:03:50;25.665083492958637;-71.21522365384615;0.0013487494934847704;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:03:52;31.766647606678102;-76.92010866736629;0.0018086255814913391;5;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:04:22;54.71233388522141;-73.50196081081083;0.0033233553152046567;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:04:24;28.399938466799988;-80.45815541079801;0.0015043867404954073;5;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:04:54;30.57420828827336;-74.02205870967742;0.0017830681020764316;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:04:56;22.86665675778207;-79.98359393585997;0.0014205160511097212;5;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:05:26;40.90870556969562;-72.92917349397592;0.0021706257750474627;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:05:28;57.09993338341105;-76.01504640396988;0.003252346205596075;5;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:05:58;61.07880939667928;-70.29787911290322;0.0034416923952941742;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:06:00;47.56660958673516;-77.4535737561318;0.0027496400337652964;5;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:06:30;59.64346026710411;-71.32107950413224;0.0033743903797563194;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:06:32;41.93323548911719;-76.48728493640698;0.002270328035901273;4;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:07:02;23.17029824117717;-70.17203617021276;0.0012446394036063832;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:07:04;40.866650320006535;-73.17657339314862;0.0022545924314963804;5;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:07:34;46.35273047169327;-70.5442445744681;0.0025639963549001737;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:07:36;53.49993223341917;-74.56629821806878;0.0029373296127158197;5;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:08:06;56.26428816791632;-68.78988280701756;0.002871107399642278;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:08:08;50.16659810564926;-75.55980516279072;0.0026719563483263292;5;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:08:38;27.44060481088684;-72.94976654545455;0.0020309041080581076;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:08:40;25.733265569067335;-78.01727742227976;0.0015939324693111784;5;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:09:10;41.94684692954015;-71.39387188235298;0.0024050348060131047;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:09:12;20.999963600063094;-81.55053193650787;0.001332101024358231;5;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:09:42;26.135398128409623;-70.37621433962263;0.0015508646625254387;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:09:44;18.799967413389815;-78.64154225177306;0.0012979610835341247;5;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:10:14;12.318371767474474;-73.8274464;0.0010360736126187435;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:10:16;24.633290635629564;-74.9937981326116;0.0016179471955582077;6;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:10:46;24.16081835157146;-73.40047836734693;0.0015786875942087003;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:10:49;53.633222491340184;-71.62077777501568;0.0026994910877184354;6;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:11:19;75.37171733709226;-68.77242980132445;0.0033938237120421048;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:11:21;72.46651207144092;-73.8536787902488;0.0032747763471437947;6;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:11:51;38.52512010700106;-70.72885923076925;0.0018168051513024696;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:11:53;31.099962680044783;-76.33760280814563;0.0016595346752250714;7;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:12:23;34.02590012066866;-75.26807;0.0024094282317331447;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:12:25;18.866628304522447;-83.46453471731458;0.001294567367713024;6;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:12:55;16.75268018246625;-72.51111382352939;0.001107894158537511;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:12:57;32.16664951112026;-77.07387151295337;0.002056112236740167;6;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:13:27;58.15698541787519;-71.12537296610174;0.0031043015962121073;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:13:29;22.499939250164022;-85.82309782222214;0.0015064459325959917;6;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:13:59;23.660075692525485;-72.032628125;0.0015984845721518934;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:14:01;22.39998730667386;-79.2274901339286;0.0015476657896560655;6;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:14:31;24.647843929852236;-74.23040020000002;0.0016098492784343684;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:14:33;23.466630684499616;-80.07689612215911;0.0015522809531692187;7;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:15:03;13.789530397542311;-72.6884975;0.0008079187363274346;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:15:05;18.599940480190465;-75.13751284946224;0.0010801065436590637;7;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:15:35;32.76692883519526;-72.97786742424243;0.0018849424046755421;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:15:37;18.399985893344148;-78.25216168478244;0.0010208792173259337;5;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:16:07;14.271927463174737;-67.51218448275861;0.0007803791509777995;2;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:16:09;17.899976133365158;-72.93662225325878;0.0009527753962994727;7;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:16:39;25.80591372289014;-68.39336461538463;0.0012538200196323451;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:16:41;17.06663879115664;-77.3611071875;0.0010264083235330703;6;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:17:11;28.611216484796344;-72.39440482758621;0.001515901176858261;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:17:13;12.299997950000341;-83.49573075880755;0.0009225031795828015;5;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:17:43;18.737580189446795;-72.15787447368422;0.0014343124540806011;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:17:45;13.33332222223148;-79.184371675;0.0009590925340895531;6;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:18:15;11.85243130404894;-70.63989375;0.0007545554078940158;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:18:17;14.799991120005327;-75.9303338513514;0.0010157227238996982;5;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:18:47;10.349869961276701;-73.13263333333333;0.0008212868239748332;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:18:49;32.36658143466889;-73.02276340885675;0.002055137921470161;5;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:19:19;58.985586698403225;-69.62350806722692;0.003110473560082521;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:19:21;70.13328891558368;-73.34049218631226;0.0035860110621929765;5;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:19:51;134.5394905437958;-70.45385227106225;0.005308938153231104;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:19:53;105.46651901354005;-77.15714981352802;0.0046663168004898335;5;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:20:23;76.39389282577561;-68.58206399999995;0.0038642988174225393;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:20:25;88.96649763032116;-75.30367484825817;0.0038824126234160037;6;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:20:55;97.56664836881376;-72.07343409090902;0.004263317601121909;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:20:57;80.7665993611672;-77.40656089558478;0.0037049402458831137;6;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:21:27;93.1685285583723;-76.57359619047607;0.0042483370157085035;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:21:29;87.19977328058947;-80.33659934250804;0.004278062210371567;6;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:21:59;117.82116620277664;-72.22601062761498;0.006098748926545636;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:22:01;133.16664003333867;-78.02315923154009;0.005943582144617025;7;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:22:31;111.8929376825346;-70.75211938325988;0.005107592206927986;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:22:33;133.93328868890376;-78.9379682304632;0.0059992513335830125;7;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:23:03;112.41045989189863;-72.29427057017539;0.005721988225497331;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:23:05;142.1331485602402;-79.26942321763637;0.006331355102571851;8;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:23:35;184.28856238167836;-78.20535943850273;0.007268015685223244;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:23:37;182.36628977633447;-79.97968537561715;0.008480602473421838;8;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:24:07;287.0152312743776;-75.30312406956521;0.010610578732520746;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:24:09;196.9329854183924;-81.06067115775298;0.008781714485637946;9;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:24:39;277.7888992194725;-73.05071510676156;0.0121081360018862;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:24:41;208.09971559705536;-80.12590484222359;0.009217987402083946;8;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:25:11;167.60476036955862;-72.9926367941176;0.008111626742226812;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:25:13;183.39988996006602;-77.70338481643117;0.008525244884853355;8;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:25:43;140.98108043759345;-71.02610587412583;0.006381464241331972;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:25:45;208.53324992003334;-76.02519062819786;0.009169292998949537;8;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:26:15;252.40714757652023;-72.9844273333332;0.009817400750787502;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:26:17;194.06655022673652;-78.33344081071934;0.008301155019307307;9;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:26:47;150.54554249456433;-71.76960518032784;0.007176876204672807;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:26:49;145.29973361715503;-75.93202872906741;0.006795214208774132;8;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:27:19;176.0703882526635;-70.23625631728036;0.007529926978173213;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:27:21;63.433193780307015;-84.92888104571747;0.003463765713048732;8;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:27:51;40.43306306409738;-75.04768654320985;0.0025203275976620684;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:27:53;41.533258573467904;-77.13611917335466;0.0023074425132701597;10;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:28:23;24.353211020573493;-76.67762755102042;0.0018050699409310372;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:28:25;42.133209742584754;-75.52784840189872;0.00236454973065414;7;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:28:55;39.50412447749623;-72.430175625;0.0022518832356840752;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:28:57;50.6997549511844;-74.97269438527292;0.0026140540320721897;5;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:29:27;74.93513427439373;-72.48994828947369;0.00414026476752114;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:29:29;84.29995785002107;-74.71247065243222;0.003790038104980939;9;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:29:59;139.02035021296734;-72.23516060283684;0.006074647026344807;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:30:01;113.63328788001817;-76.40064061895103;0.004990278003888838;11;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:30:31;117.70749146620686;-71.25400907949786;0.005788844580308755;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:30:33;69.56646492391839;-78.89300336368002;0.003388556839851815;9;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:31:03;64.58648870377382;-73.25812870229007;0.0039027495109175813;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:31:05;66.79987753355786;-74.64855354790456;0.0031977374708146234;11;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:31:35;59.55077870086999;-70.97447441666668;0.003099766908327034;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:31:37;64.56650309819216;-73.2633965152301;0.0029657291534861564;9;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:32:07;65.59958016268695;-68.11719568181819;0.0028838966945763057;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:32:09;102.09990130342874;-73.67882381652012;0.004479522336461739;10;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:32:39;90.51741525552968;-72.62178010869565;0.003873899401699563;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:32:42;104.66662131113077;-75.48646082802587;0.004722374620304359;8;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:33:12;94.73219209295323;-74.04032173684207;0.005199052279206673;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:33:14;129.06643434708485;-79.04084072572368;0.005743486328391382;8;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:33:44;86.80641183723799;-71.75825926136356;0.0039049075215782983;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:33:46;94.03306690631044;-77.08448852534647;0.003945522154353883;7;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:34:16;49.59724556737017;-71.07282840000002;0.0027848853386078344;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:34:18;36.23330313891405;-78.55789541858302;0.0021762881864265315;7;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:34:48;80.20165549993924;-70.5295649079754;0.003450491714873766;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:34:50;53.099856630387094;-79.21666376647832;0.0028291723612346234;9;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:35:20;98.13015214118514;-74.02421889447236;0.005639426426795142;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:35:22;50.36655753912533;-82.28357360026497;0.0027900339549264347;9;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:35:52;24.217586613704288;-71.79536326530614;0.0015081625622799719;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:35:54;45.766585812365065;-73.41998975236737;0.0024174723957987873;8;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:36:24;44.466578919284274;-71.01750822222222;0.0023966003818196913;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:36:26;49.2999589167009;-74.33162643002042;0.0024672112773239537;8;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:36:56;57.53771597282019;-67.76969643478265;0.0024403496491950476;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:36:58;41.69995274005356;-76.76479226038335;0.002185184190124608;8;450;0;0;1;0.0;0.0;0.6666666666666667;0;0;-65.97965
2020-06-09 20:37:28;32.034332919515464;-72.76423953846157;0.0016551893401568099;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:37:30;27.766608356789117;-79.89171454982002;0.0016932397775298166;7;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:38:00;31.54448190899318;-73.66702125;0.001841902013967304;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:38:02;42.63324664573182;-76.98063612978882;0.0024811782882708275;9;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:38:32;26.093566606536584;-74.67207830188678;0.001702334438781538;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:38:34;21.766623858973077;-80.45584128637059;0.001420217206906171;8;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:39:04;14.885109283991513;-70.24899966666666;0.000868000339380492;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:39:06;22.79999012000428;-77.09208884502922;0.0014090527227438331;8;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:39:36;25.585741263207407;-70.16283884615383;0.0010408476359267107;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:39:38;33.43330324336041;-78.30520911266196;0.002084511457273049;9;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:40:08;49.833895239284104;-77.22364168316837;0.0033687219776852677;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:40:10;19.666655522228538;-87.78984084745761;0.001312265923049319;8;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:40:40;26.119993277797956;-75.04124245283019;0.0019463830462516077;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:40:42;28.4332783623285;-76.53487932004687;0.0016812534162434125;9;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:41:12;39.88169415467303;-71.20432197530866;0.002430173800484193;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:41:14;28.499975300021408;-79.58904725146195;0.001712055182885524;10;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:41:44;38.49857530592794;-75.89759884615384;0.002670962054718321;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:41:46;73.96662721779882;-73.40341706173989;0.0037633346595548323;8;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:42:16;149.3778633838375;-70.8778262046205;0.005952436707909058;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:42:18;96.86640189850148;-77.04672335856925;0.004233611761461171;8;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:42:48;125.14534597268481;-70.36462641732278;0.004610916221595936;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:42:50;64.89984856702002;-79.51381555213166;0.0030923094512779574;8;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:43:20;81.83483561057662;-70.32553518072282;0.00403721808885094;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:43:22;110.26638364961529;-73.36998343409998;0.0047639677724827505;8;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:43:52;123.2324765882941;-70.09944999999992;0.005553890547871853;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:43:54;110.89987061681761;-74.96114462579003;0.004623871272150206;8;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:44:24;114.41546029043772;-70.5202566810344;0.0045856927412267386;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:44:26;158.83289389566022;-75.67704775446062;0.006405395611738967;8;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:44:56;261.6321609486161;-72.4170461205273;0.009510747859026057;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:44:58;102.63305622408153;-84.10084760961458;0.004586104284185107;8;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:45:28;103.0262100650199;-70.02682818181813;0.004071359206550293;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:45:30;59.699866670297766;-79.08015725851497;0.0028077337293946746;8;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:46:00;60.63181306866972;-70.80093398373985;0.0031057290655109484;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:46:02;49.46652321374935;-76.77958322776301;0.0025750158657873346;7;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:46:32;31.067846258543653;-71.82844079365081;0.0017129725518044;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:46:34;46.13331949333749;-73.5730503179192;0.002297672644031563;6;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:47:04;14.336960089858135;-73.42401241379308;0.0010121399445505712;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:47:06;67.36656786236713;-69.38649314200947;0.0029836422906579867;5;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:47:36;48.37430258323712;-67.60919397959185;0.0019790519525201278;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:47:38;40.366568441350125;-74.04936277456633;0.0018953587212938024;5;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:48:08;18.731068681406704;-72.4337360526316;0.0013510029747894603;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:48:10;51.06631601129673;-69.29309560704965;0.002148748578593125;5;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:48:40;50.77651088465992;-67.38253563106795;0.0021221130718951015;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:48:42;65.733293893357;-71.77884711967567;0.0028653016141523746;5;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:49:12;64.48389502415684;-71.5410478625954;0.0034205998971211134;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:49:14;61.36658484455354;-76.13006731667596;0.00326964230714358;5;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:49:44;58.73167226344955;-69.62230084033615;0.0028841199429068924;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:49:46;55.19997792000883;-76.2742013103866;0.0029005855064324626;5;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:50:16;72.45487466046019;-71.2327004761905;0.0039204001874954715;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:50:18;52.03332292666875;-77.8075867969249;0.002831942766944781;6;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:50:48;54.716271485379174;-70.17365342342343;0.0028503233928820542;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:50:50;40.96654376703537;-77.82264271765648;0.0023474796242278113;7;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:51:20;56.19525583876103;-69.30826710526323;0.002720146147100449;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:51:22;46.9333098666784;-75.47936695312514;0.0025274787362606407;7;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:51:52;66.00669820210561;-70.9094548507462;0.003514216315772104;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:51:55;60.0665465335736;-74.78364790788036;0.002848560969544733;6;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:52:25;52.7700841954091;-69.70208775700934;0.0025038665183186163;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:52:27;60.46661224671565;-73.55703488423386;0.0028182607968986273;7;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:52:57;118.84385150731974;-70.85090149377594;0.0047892099645391525;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:52:59;106.89967930096209;-75.31978388213356;0.004325383690515604;7;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:53:29;43.865291169424026;-70.71517494382027;0.002722013821016797;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:53:31;96.29984271025691;-72.40024810315046;0.004055763375586484;6;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:54:01;76.91166153347062;-67.99015628205127;0.003454714068572663;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:54:03;90.39997288000814;-72.82517384955844;0.003940185484611011;6;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:54:33;107.95835469495601;-70.97447557077622;0.0048501892968410955;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:54:35;113.73328025780255;-74.16262122215811;0.0048621677309884275;5;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:55:05;61.101562623188634;-70.8068448387097;0.0029792924833251856;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:55:07;89.39996722001202;-72.37411316927754;0.004147695145845094;7;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:55:37;105.5456484929732;-67.92508890995254;0.004287704432166907;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:55:39;92.23308122957798;-73.89706143115372;0.004103958782512645;6;225;0;0;0;0.0;0.0;0.0;0;0;0
