time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 19:05:07;26.459213122970937;-68.91753339622642;0.0009482382906749248;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:05:09;31.29990714360881;-74.49849962726296;0.0014947288989709511;10;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:05:39;20.963732742355724;-73.26516904761905;0.0012408533237499126;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:05:41;38.59998842000348;-76.69569173575124;0.0022462926594455576;12;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:06:11;33.97386375889783;-73.88360826086958;0.00169091366551894;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:06:13;42.53320715148545;-78.40892831504705;0.0024814993048854067;10;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:06:43;42.35879375946608;-74.35760000000003;0.0026747608082648903;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:06:45;98.49979315043439;-74.25938183756415;0.005258692290079564;9;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:07:15;124.70794680442047;-71.52111782608695;0.00634309965791572;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:07:17;139.2329109935033;-75.2797150011981;0.006839342587327674;10;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:07:47;159.22672011689113;-71.97717616099067;0.008010237834437696;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:07:49;92.69979297046237;-80.25002030924158;0.004551309835408016;10;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:08:19;95.02548947974283;-72.28090435233156;0.005211089523858277;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:08:21;82.366548607947;-77.90355797248125;0.004170307355892741;10;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:08:51;135.40441359302753;-70.57904701818175;0.0055400100346979664;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:08:53;78.33315838927959;-78.41381739574513;0.0034453723053351763;9;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:09:23;78.06952832663896;-72.14136746835439;0.00454858765799814;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:09:25;90.3666576300009;-74.63951037624561;0.004091856257481013;7;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:09:55;86.76216420331136;-69.71638374999999;0.0036854201112724748;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:09:57;52.93320629363823;-78.80687288413105;0.002487134030878349;8;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:10:27;97.60252701815406;-69.9052838383838;0.0042372806161381305;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:10:29;63.799870273597115;-77.5367529832814;0.0029765939475923106;8;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:10:59;65.06915322848984;-71.86229477272728;0.0034691717633395457;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:11:01;59.86655890686064;-75.80453356347448;0.002915231419250112;10;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:11:31;79.3646881362115;-70.92864118012417;0.003729696688865773;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:11:33;81.33327911114726;-76.73828791803287;0.004128843914103995;9;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:12:03;94.65075350873302;-73.48290619791668;0.005196079881292167;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:12:06;84.59985336025417;-78.40165832545351;0.0046197519924298614;9;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:12:36;97.09522626637805;-72.4213626903553;0.004547654534199197;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:12:38;63.63316152379721;-80.2434988737562;0.0033602709272684754;9;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:13:08;63.60294407674164;-72.71226542635661;0.003554270567910194;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:13:10;52.799945440056376;-79.83822738005045;0.0029700169309824975;7;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:13:40;55.70080485198373;-73.17188327433634;0.0030398837479839245;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:13:42;105.69991544006764;-74.29437725323282;0.005248705801035398;8;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:14:12;255.3554394898807;-71.58063642857131;0.010859754158768975;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:14:14;204.3996934004599;-77.34863963144313;0.009105999674333898;7;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:14:44;187.2924073136699;-69.46230239473675;0.007613239207398182;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:14:46;180.16637840046124;-76.47592582423827;0.0076660044010598925;7;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:15:16;136.5691848643873;-70.47984729241868;0.006483092044672394;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:15:18;136.73186118696123;-75.47541906631014;0.006074191267874135;6;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:15:48;186.32769852672615;-70.56922644562333;0.008745540120505052;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:15:50;104.76655491567476;-80.31907201399999;0.005267857714285157;6;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:16:20;51.02336870286591;-73.99520960784311;0.0029103829553935685;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:16:22;25.63327523124281;-83.07854968790622;0.0015889363984108449;6;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:16:52;18.284779008678353;-72.68243702702704;0.0010150523265898743;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:16:54;48.0332756934025;-73.36622478834154;0.0024861370166355972;6;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:17:24;68.50655223279611;-70.21031028776976;0.003556722193116522;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:17:26;71.06662402669225;-73.98443394465333;0.0032141214048604957;6;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:17:56;129.11492213680268;-69.47321030534347;0.005328602404888609;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:17:58;66.9332284712754;-79.4911993824703;0.003334154776490833;6;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:18:28;27.11139876579054;-70.26951854545456;0.0012262732129028567;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:18:30;34.66663546669475;-74.72294183653825;0.0018819849728802132;7;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:19:00;49.79772754726471;-73.52854643564358;0.002993928128566885;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:19:02;28.79991264026499;-78.53233879629597;0.0015019954439471667;7;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:19:32;17.751234203867007;-70.31746666666669;0.0010701528775736826;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:19:34;19.566632098949956;-75.98703936967631;0.0012010278781840863;5;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:20:04;15.273757467512473;-69.60688322580644;0.0007736897210075755;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:20:06;45.433225808032255;-74.30860169479101;0.002615953808909323;6;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:20:36;64.08496285783441;-73.76971292307692;0.003858555613670209;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:20:38;96.39976221391987;-73.96255654564364;0.004608375299340927;10;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:21:08;127.44303296426496;-71.36217937254901;0.00672539374899417;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:21:10;120.49977908373835;-75.96347009128705;0.005589213086442764;10;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:21:40;161.99818109033149;-71.5250585714286;0.007922498888416696;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:21:42;161.33286546802347;-76.08957607231541;0.007018522979616896;10;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:22:12;123.56876478191349;-70.55656847999997;0.005899123403182613;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:22:14;164.33283485706758;-76.088868156188;0.006880852461414405;8;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:22:44;111.61210349306376;-70.30000615044239;0.004596690157886671;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:22:46;123.5332139178932;-77.9388870669193;0.005226928280636066;8;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:23:16;122.84519375609582;-74.02197439516125;0.006144785939773145;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:23:18;211.29983800345755;-77.39664159962187;0.008560376770378046;7;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:23:48;208.7641555883801;-73.18083469339625;0.007886459871984181;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:23:50;229.8999233666922;-78.4085029708573;0.009327990224003227;7;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:24:20;211.71878231173275;-73.54687690697664;0.007902772826731273;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:24:22;245.29953393088553;-77.94488400054422;0.010090474161432003;7;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:24:52;197.82784044518664;-72.67760152119699;0.008581238915350863;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:24:54;245.6662654117665;-80.24200514111232;0.010340783110053821;8;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:25:24;153.31435061759555;-74.06907035369768;0.008108455853354549;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:25:26;153.1998161602206;-77.72669283289923;0.0065631454575589745;8;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:25:56;158.24867522195487;-72.91834613707165;0.00747022484622514;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:25:58;244.8332027556252;-79.08380502110269;0.009789178112438256;7;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:26:28;372.34079229786477;-77.25254285714291;0.014131416599110217;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:26:30;240.43286849645423;-83.46685582004723;0.009843924301746031;7;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:27:00;224.57489597405174;-74.54836644736844;0.009445886068624365;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:27:02;164.766567806726;-81.54004045923587;0.006978405812956717;8;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:27:32;173.71568500080707;-73.69353671388103;0.007653676867172899;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:27:34;146.23289463464943;-78.57144754729947;0.006114764989038496;7;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:28:04;146.22438303895626;-73.63282178451176;0.006306061911502213;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:28:06;160.39980752023098;-78.68009006026635;0.00688640173631813;6;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:28:36;118.16716813858646;-75.70308495833336;0.005134215746661383;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:28:38;119.36661892001909;-80.2784348813184;0.005154541271516877;7;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:29:08;122.2910438083009;-71.62751754032251;0.004262434607576416;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:29:10;124.83303789514366;-75.05612432309856;0.004869165142975872;6;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:29:40;134.09993797877868;-70.20315878676455;0.004923932796210477;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:29:42;137.49993583336328;-74.68402456484996;0.005179394249616083;8;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:30:12;126.1939127211351;-70.05750410156244;0.004559839575988436;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:30:14;73.96662721779882;-79.80196457863875;0.0037476380012596935;8;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:30:44;122.78160997755907;-73.07778963855414;0.00701585953783816;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:30:46;167.09994430001856;-74.43652128466145;0.00636780454406532;9;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:31:16;146.81705068193565;-69.54086614093947;0.005250581725612708;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:31:19;139.6665409667798;-75.64226552028805;0.005433111776866168;8;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:31:49;168.55045621975827;-70.5178037134502;0.006454447514274995;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:31:51;126.73332066000127;-77.65106447922251;0.004965632836770101;6;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:32:21;161.15511253505863;-72.41645400611617;0.006480554688997691;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:32:23;130.43320724789965;-79.75089422438123;0.005460904721125508;6;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:32:53;104.86334533764274;-74.93585032863847;0.004888108841260022;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:32:55;116.43324018674119;-80.50031273403991;0.005100322586408646;7;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:33:25;116.7776464918911;-75.45457481012654;0.004927031216586539;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:33:27;133.09957851800135;-78.40333749060962;0.005588085637728904;6;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:33:57;118.0590885738312;-75.03970809322036;0.004836270553411966;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:33:59;137.06634684519068;-75.80972449902845;0.005553267042376997;6;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:34:29;125.96931903168279;-75.2794133858267;0.005155319178481641;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:34:31;105.19988428012729;-82.83865528200292;0.004796721390273159;6;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:35:01;108.54195590631053;-73.5309497272727;0.004313753351232877;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:35:03;117.69973713725372;-76.10711905975744;0.004706446155603621;5;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:35:33;98.1046090925718;-71.1934995979899;0.004432159183848518;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:35:35;128.03313274809204;-77.40902800885003;0.005388828224169199;5;1035;0;0;1;0.0;0.0;0.2898550724637681;0;0;-68.53277
2020-06-09 19:36:05;140.18440172110905;-73.65570373239434;0.00556986193317249;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:36:07;144.76625167007856;-76.95219959014683;0.0060192160782473764;5;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:36:37;89.1110264310197;-68.71948071823198;0.004163601936613992;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:36:39;69.86664803556052;-76.3207937118321;0.003349542440121994;5;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:37:09;93.15801225446825;-71.94129396825394;0.00478299851489369;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:37:11;64.89986371028621;-78.291871058038;0.003180919986734691;6;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:37:41;32.53611632154556;-72.69981287878788;0.0019605474941028276;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:37:43;57.99988786688346;-74.35553548275877;0.002897957730615062;6;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:38:13;46.04211120407547;-72.1701711827957;0.002425528122818569;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:38:15;75.8666186178082;-74.52327176625671;0.003721207643235132;7;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:38:45;73.37432775081095;-71.31369852348992;0.003930155519103669;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:38:47;116.96653410459469;-73.68866639213505;0.005320733969834907;7;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:39:17;98.06033682239935;-74.33658116161617;0.005885155497445712;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:39:19;110.49987108348374;-75.50471765007586;0.005101424048338664;9;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:39:49;119.44388506536838;-71.35286140495863;0.005644710708884631;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:39:51;94.39987728015953;-77.96489759618812;0.004707347213781957;9;585;0;0;1;0.0;0.0;0.5128205128205128;0;0;-67.44035
2020-06-09 19:40:21;34.97748878380316;-73.9440185915493;0.0021074675953272042;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:40:23;70.39996949334656;-73.58093123106089;0.0034492251720024104;9;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:40:53;88.35269606524476;-69.4160888826815;0.00357250918201692;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:40:55;54.633300553353;-81.02430093349591;0.0030288248493717455;9;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:41:25;33.01034110521579;-72.37987328358213;0.0017298896814107922;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:41:27;82.46658420008247;-75.78426413904577;0.004568108765224542;8;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:41:57;69.00719350701459;-73.75090314285713;0.003921185898478588;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:41:59;114.43301673532036;-74.73060617827043;0.005704170885127304;7;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:42:29;74.9501359703947;-69.26456328947366;0.00338483689716299;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:42:31;56.199906333489444;-78.08943727164885;0.0029426250956248374;7;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:43:01;30.069094836446304;-73.2194954098361;0.0017905406571132381;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:43:03;73.3998458603237;-72.56039101271628;0.003366666263334183;6;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:43:33;83.59756133971062;-68.48383059523806;0.003412969962600043;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:43:35;92.73328696668985;-74.88332344356633;0.004429794451769422;8;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:44:05;72.84618527978174;-72.87749726027393;0.0040115795497806354;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:44:07;44.23325223903756;-81.07005204973625;0.0025809019350131247;8;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:44:37;11.816542272941447;-76.28970374999999;0.0009916540746638075;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:44:39;62.166558911297884;-72.76364269705125;0.003235654391532381;9;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:45:09;90.74957654352814;-70.85851840659333;0.004419703827288591;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:45:11;67.66646817836;-78.52222136945802;0.003574732847450283;8;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:45:41;90.96230205812095;-73.21152972826081;0.004800288310948687;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:45:43;75.0333058211212;-78.00637024877848;0.003930775225382375;8;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:46:13;64.30012528632103;-73.42185446153843;0.003708039840357627;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:46:15;44.26654272034705;-80.64185762048197;0.00256153949435609;8;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:46:45;44.42176192502199;-73.56979244444447;0.002465605216891719;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:46:47;50.866559846890986;-76.28477125819161;0.002651271098997366;7;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:47:17;93.75608985073147;-72.18875947643971;0.004973588762228166;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:47:19;69.2999561100278;-79.2496297113998;0.003632381032825311;9;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:47:49;71.49084222169706;-70.84834868055555;0.003414134533849919;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:47:51;53.76655554911853;-78.80379594544341;0.0029825571693818417;9;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:48:21;80.02568725763825;-73.68496388888886;0.0046340800750858235;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:48:23;59.299958490029056;-79.19909952782449;0.0032863143662465893;10;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:48:53;85.42094291733002;-72.61971029239763;0.00489821670044373;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:48:55;73.46653687578485;-77.20100112976435;0.003982286297960833;9;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:49:25;51.694343654150074;-71.5987641904762;0.0025044186355647237;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:49:27;77.43324041344484;-75.54076391304373;0.004343244788106227;8;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:49:57;82.49451559665023;-71.98630538922153;0.004628189314539727;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:49:59;80.23323437901094;-76.1468651411966;0.004204748147477255;9;765;0;0;1;0.0;0.0;0.39215686274509803;0;0;-64.6359
2020-06-09 19:50:29;79.42858777944309;-71.60301055900618;0.004257618977610999;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:50:31;87.93332454000088;-74.82366349886327;0.004410376225629032;9;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:51:01;46.81281133599329;-71.04006252631581;0.0031859813862406814;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:51:03;68.56651582033186;-73.24160170636868;0.0034353824421586186;8;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:51:33;47.797543403372345;-71.22220927835053;0.0026782885325809247;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:51:35;32.63329091005515;-77.4226018079672;0.0018134509758470827;8;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:52:05;33.51695366379735;-72.00731573529416;0.0018388978048366927;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:52:08;34.1333151288986;-76.84947616210948;0.0020706988956272804;8;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:52:38;40.92990777949333;-73.78885734939762;0.002804191814314324;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:52:40;34.7332302914168;-78.22498678502878;0.0020775005034151988;8;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:53:10;34.486937825963146;-73.9593504285714;0.0022388920036615265;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:53:12;70.99995740002556;-72.42889106103327;0.003669294465089974;6;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:53:42;91.66824375473125;-69.19082876344082;0.004487899791824372;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:53:44;76.29994659003738;-75.82688002184388;0.003793684011087835;7;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:54:14;23.99713234268505;-74.2910985416667;0.0015905099340628793;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:54:16;25.43329433561535;-78.68506685452157;0.0018034072347755893;6;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:54:46;11.838213061199122;-72.41909333333332;0.0008028281491003207;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:54:48;50.43322910465985;-71.49683257105099;0.0027090144013702483;6;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:55:18;30.076878473632934;-70.81876721311474;0.0016617228824891426;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:55:20;24.299977320021167;-76.53310740740739;0.001426682001763473;6;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:55:50;24.602981684556312;-69.96533939999999;0.0013428307403430836;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:55:52;33.53329309338162;-73.71693494035779;0.0019260043554614598;4;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:56:22;21.66231697188379;-72.02801431818186;0.0015350705526894011;4;0;0;0;0;0;0;0;0;0;0
