2020-06-09 16:03:07,A/C Reply,302,0,0,0,1,1,2,8,12,3,15,30,55,48,10,3,3,5,5,15,23,27,23,6,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:09,S Short Reply,2405,0,0,0,0,0,2,11,27,98,138,105,204,248,268,117,87,65,139,165,119,127,139,71,60,35,33,26,35,14,21,19,15,10,4,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:09,S Long Reply,1200,0,0,0,1,0,0,0,6,26,52,69,107,148,149,73,36,15,39,100,90,51,44,44,133,9,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:09,A/C Reply,5210,4,7,6,4,11,15,9,28,46,105,301,435,411,431,334,196,227,350,634,584,337,232,62,65,28,75,124,142,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:39,S Short Reply,165,0,0,0,0,0,0,0,0,10,13,17,26,38,15,6,5,19,5,1,2,0,0,0,0,0,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:39,S Long Reply,77,0,0,0,0,0,0,0,1,1,3,13,13,11,1,0,2,3,8,0,10,0,0,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:39,A/C Reply,383,1,0,0,0,0,0,0,0,0,0,0,1,4,18,48,38,37,32,37,42,38,22,5,7,4,10,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:41,S Short Reply,2460,0,0,0,0,0,0,19,51,95,204,215,202,199,126,132,104,70,169,213,119,42,51,42,70,89,45,8,8,17,17,35,47,28,14,12,8,7,2,0,0,0,0,0,0,0
2020-06-09 16:03:41,S Long Reply,1312,0,1,0,0,0,0,2,6,20,42,106,137,106,96,86,95,46,65,104,92,41,28,126,46,46,8,3,2,0,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:41,A/C Reply,6163,35,9,15,6,3,1,40,247,127,79,64,95,342,571,543,371,454,517,646,638,460,379,93,97,25,76,106,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:04:11,S Short Reply,178,0,0,0,0,0,0,0,2,1,0,21,20,13,24,3,10,4,7,5,10,14,3,1,6,17,6,0,0,0,1,2,3,0,2,0,1,2,0,0,0,0,0,0,0,0
2020-06-09 16:04:11,S Long Reply,95,0,0,0,0,0,0,0,0,0,1,8,6,12,3,4,11,8,7,5,4,3,2,2,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:04:11,A/C Reply,380,2,0,0,0,0,7,31,25,4,0,5,9,18,12,23,16,20,31,45,56,37,29,1,1,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:04:13,S Short Reply,2413,0,0,0,0,0,1,11,40,78,134,150,130,140,135,107,112,245,197,94,44,82,47,63,113,127,78,80,7,5,15,13,19,21,31,32,29,18,15,0,0,0,0,0,0,0
2020-06-09 16:04:13,S Long Reply,1408,0,0,0,0,0,0,0,13,16,55,83,67,73,94,80,109,126,124,98,84,22,18,84,128,55,34,25,6,0,0,0,1,2,4,3,2,1,1,0,0,0,0,0,0,0
2020-06-09 16:04:13,A/C Reply,6286,71,8,5,13,24,158,212,364,252,116,101,108,113,241,647,856,702,494,496,515,301,233,62,56,18,30,51,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:04:43,S Short Reply,154,0,0,0,0,0,0,0,1,2,18,6,5,4,9,8,15,14,20,5,2,5,3,0,0,3,18,4,1,4,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0
2020-06-09 16:04:43,S Long Reply,113,0,0,0,0,0,0,0,1,3,7,7,4,9,4,4,15,4,7,8,3,4,3,11,0,5,5,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:04:43,A/C Reply,504,10,0,0,3,2,26,36,20,8,0,7,9,9,7,27,71,73,68,47,38,17,9,4,4,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:04:45,S Short Reply,2266,1,0,0,0,0,1,2,33,74,144,124,112,72,114,143,238,280,151,36,26,90,55,86,98,86,92,78,43,25,19,10,11,4,2,6,2,1,6,1,0,0,0,0,0,0
2020-06-09 16:04:45,S Long Reply,1370,0,1,0,0,0,0,0,8,36,62,70,81,34,67,69,147,177,101,88,29,38,27,149,88,41,17,31,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:04:45,A/C Reply,6765,21,3,8,5,81,76,148,212,236,175,148,124,68,118,453,797,1033,838,701,605,333,232,63,72,10,63,81,57,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:05:15,S Short Reply,140,0,0,0,0,0,0,0,1,0,0,1,9,1,1,12,12,15,6,11,11,0,21,21,0,0,0,1,5,3,1,0,0,0,1,0,0,1,4,2,0,0,0,0,0,0
2020-06-09 16:05:15,S Long Reply,87,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,2,10,3,13,19,2,11,14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-06-09 16:05:15,A/C Reply,488,0,0,0,1,0,0,0,0,4,21,40,22,26,42,44,62,76,76,39,12,4,6,5,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:05:17,S Short Reply,1978,0,0,0,0,0,0,5,26,35,36,36,70,81,111,154,145,232,172,86,75,62,66,89,77,63,79,76,46,56,27,21,9,12,5,9,8,8,1,0,0,0,0,0,0,0
2020-06-09 16:05:17,S Long Reply,1243,0,0,0,0,0,0,0,4,13,13,14,39,37,66,91,77,154,127,71,96,39,27,119,91,18,47,28,15,18,17,6,4,8,3,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:05:17,A/C Reply,5894,16,11,11,93,82,158,228,189,120,152,156,165,240,238,524,730,631,536,518,466,265,169,43,38,12,36,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:05:47,S Short Reply,132,0,0,0,0,0,0,0,0,0,3,4,3,12,32,13,10,7,1,0,0,0,3,1,1,17,4,6,4,1,0,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:05:47,S Long Reply,70,0,0,0,0,0,0,0,1,0,1,0,4,3,8,6,6,1,7,4,2,0,1,6,7,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:05:47,A/C Reply,215,0,0,1,0,1,24,31,7,2,3,0,0,0,1,5,9,9,22,27,31,18,8,2,6,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:05:49,S Short Reply,1925,0,0,0,0,0,1,6,32,43,45,39,67,123,208,209,156,85,94,88,98,95,64,86,68,68,47,69,67,28,1,3,4,0,2,2,3,4,9,7,4,0,0,0,0,0
2020-06-09 16:05:49,S Long Reply,1181,0,0,0,0,0,0,0,9,3,3,16,31,77,102,138,92,66,59,55,117,46,26,133,72,31,25,27,17,12,0,0,1,0,7,2,3,7,3,0,1,0,0,0,0,0
2020-06-09 16:05:49,A/C Reply,4951,3,0,2,66,58,174,119,149,156,171,234,215,191,178,203,262,472,555,557,442,217,194,44,36,16,48,98,89,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:06:19,S Short Reply,157,0,0,0,0,0,1,1,2,0,0,2,5,18,10,6,2,30,3,9,25,18,21,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:06:19,S Long Reply,87,0,0,0,0,0,0,0,0,0,0,0,2,13,3,4,11,10,0,5,21,5,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:06:19,A/C Reply,335,0,0,0,0,0,0,0,2,1,6,11,58,37,9,18,12,15,18,35,52,22,22,1,2,1,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:06:21,S Short Reply,1909,0,0,0,0,0,2,11,11,68,55,69,85,138,169,164,94,114,96,146,104,52,89,78,108,48,28,21,8,7,8,12,15,9,5,4,16,15,22,25,13,0,0,0,0,0
2020-06-09 16:06:21,S Long Reply,1179,0,0,0,0,0,0,1,5,18,4,22,29,46,91,106,83,98,77,73,127,58,48,119,112,36,3,1,1,0,1,0,1,0,0,1,1,0,10,4,3,0,0,0,0,0
2020-06-09 16:06:21,A/C Reply,5047,42,16,22,6,4,10,22,158,151,230,299,219,318,324,265,286,421,510,542,444,217,162,49,37,13,90,87,101,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:06:51,S Short Reply,99,0,0,0,0,0,0,0,2,0,1,7,7,4,6,18,11,5,8,4,0,1,0,0,0,0,7,1,5,2,0,2,1,1,0,1,3,0,1,1,0,0,0,0,0,0
2020-06-09 16:06:51,S Long Reply,63,0,0,0,0,0,0,0,0,0,3,1,1,1,3,6,9,8,4,0,5,1,0,3,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:06:51,A/C Reply,204,1,3,5,0,0,0,9,19,5,1,0,0,0,2,7,21,35,18,25,12,13,9,6,2,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:06:53,S Short Reply,1999,0,0,0,0,1,3,7,25,60,122,159,144,144,113,127,161,165,146,161,60,53,25,38,23,40,18,23,0,0,0,4,5,13,9,16,57,62,15,0,0,0,0,0,0,0
2020-06-09 16:06:53,S Long Reply,1145,0,0,0,0,0,0,1,6,22,34,44,63,76,73,82,102,91,79,77,112,33,6,72,105,34,9,3,0,0,0,0,0,3,0,0,15,3,0,0,0,0,0,0,0,0
2020-06-09 16:06:53,A/C Reply,4247,83,1,0,0,0,3,44,89,138,66,71,144,240,384,332,299,375,403,354,363,215,179,62,58,16,87,109,129,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:23,S Short Reply,126,0,0,0,0,0,0,0,0,5,4,0,32,8,1,5,12,18,12,1,0,0,0,0,3,11,1,0,0,0,0,0,0,0,0,2,3,6,2,0,0,0,0,0,0,0
2020-06-09 16:07:23,S Long Reply,97,0,0,0,0,0,0,0,0,3,0,0,6,6,0,7,10,20,14,0,3,1,0,0,19,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:23,A/C Reply,355,17,0,0,0,0,1,4,33,5,2,0,0,4,24,54,32,43,24,14,34,21,16,0,5,3,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:25,S Short Reply,1633,0,0,0,0,0,0,6,32,55,85,86,156,236,191,165,147,62,23,6,13,8,15,1,17,35,55,74,54,17,9,6,7,5,4,23,31,7,2,0,0,0,0,0,0,0
2020-06-09 16:07:25,S Long Reply,1161,0,0,0,0,0,0,0,5,14,16,35,80,133,121,96,80,47,21,26,104,23,5,139,23,37,36,69,36,4,0,1,0,0,0,6,3,1,0,0,0,0,0,0,0,0
2020-06-09 16:07:25,A/C Reply,3277,78,7,5,43,148,149,131,71,48,25,40,55,42,41,63,137,247,343,369,342,245,187,62,56,32,78,120,106,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:55,S Short Reply,152,0,0,0,0,0,0,0,2,10,13,9,17,19,5,16,24,3,0,1,0,0,0,0,0,0,8,9,8,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:55,S Long Reply,78,0,0,0,0,0,0,0,0,4,1,0,1,7,9,9,13,0,0,3,8,3,0,7,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:55,A/C Reply,137,0,1,7,4,3,6,12,0,0,0,0,0,1,0,1,4,10,14,15,18,8,8,1,4,0,4,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:57,S Short Reply,2091,0,0,0,0,0,0,7,32,64,132,164,149,188,334,169,153,119,97,55,34,26,22,17,32,33,56,101,38,3,2,11,37,10,6,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:57,S Long Reply,1471,0,0,0,0,0,0,0,8,6,33,69,74,78,193,100,109,110,61,79,135,46,24,123,40,40,53,70,16,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:07:57,A/C Reply,4445,54,55,14,5,125,251,186,72,43,12,38,67,144,241,298,312,444,397,526,420,227,160,51,47,19,75,86,72,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:27,S Short Reply,111,0,0,0,0,0,0,2,0,7,4,8,13,22,1,5,17,3,3,4,5,0,1,3,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:27,S Long Reply,94,0,0,0,0,0,0,0,0,1,0,1,4,13,6,9,6,2,0,16,12,1,0,13,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:27,A/C Reply,395,0,0,0,0,0,0,0,17,37,4,3,8,13,19,18,32,37,28,36,41,30,22,7,8,2,8,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:29,S Short Reply,1623,0,0,0,0,0,1,11,21,61,91,164,212,244,177,69,102,80,40,58,42,37,48,69,57,13,1,0,7,1,0,2,3,3,9,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:29,S Long Reply,1205,0,0,0,0,0,0,2,1,10,15,61,97,88,95,81,69,86,73,91,131,50,31,105,115,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:29,A/C Reply,3458,11,3,2,3,16,13,4,34,138,140,60,106,138,155,210,194,188,202,302,332,270,196,72,60,37,149,200,219,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:59,S Short Reply,97,0,0,0,0,0,0,0,2,10,12,5,17,12,11,0,4,4,5,8,1,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:59,S Long Reply,98,0,0,0,0,0,0,0,0,1,1,2,9,27,4,2,1,2,3,11,7,1,0,5,10,3,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:08:59,A/C Reply,179,0,0,0,0,2,2,1,1,0,0,0,1,5,15,12,4,1,9,17,26,21,17,3,6,1,8,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:01,S Short Reply,1574,0,0,0,0,0,2,17,39,77,105,108,205,221,177,100,106,104,79,94,54,25,11,6,12,17,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:01,S Long Reply,1330,0,0,0,0,0,0,2,8,11,7,21,92,107,106,101,103,148,112,84,99,74,29,86,100,13,13,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:01,A/C Reply,3528,0,0,2,2,2,5,20,21,11,17,16,33,91,140,201,284,297,307,378,433,266,182,49,97,36,150,245,228,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:31,S Short Reply,83,0,0,0,0,0,0,0,1,2,9,11,7,2,12,6,14,7,2,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:31,S Long Reply,71,0,0,0,0,0,0,0,0,0,0,4,3,1,3,3,7,3,3,13,12,4,5,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:31,A/C Reply,187,0,0,0,0,0,0,0,0,0,0,2,18,12,8,25,15,8,12,16,11,5,5,3,5,1,7,20,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:33,S Short Reply,1528,0,0,0,0,0,2,7,16,53,130,153,192,257,95,93,62,46,47,63,103,103,58,27,11,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:33,S Long Reply,1082,0,0,0,0,0,0,0,5,5,14,25,63,89,40,53,42,51,70,67,144,137,72,162,19,10,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:09:33,A/C Reply,3049,0,0,0,0,0,0,3,7,11,31,72,198,221,129,121,116,186,171,273,326,237,225,75,76,28,134,183,213,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:03,S Short Reply,87,0,0,0,0,0,0,1,2,6,17,13,4,6,6,5,11,6,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:03,S Long Reply,67,0,0,0,0,0,0,0,1,0,2,2,0,2,3,11,8,5,5,5,2,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:03,A/C Reply,196,0,0,0,0,0,0,0,0,0,0,0,2,6,5,12,12,22,19,13,9,8,5,2,4,2,11,19,38,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:05,S Short Reply,1414,0,0,0,0,0,6,7,31,84,161,213,92,50,57,62,72,117,116,65,61,59,58,34,31,26,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:05,S Long Reply,1082,0,0,0,0,0,0,0,8,21,27,63,14,5,20,45,60,95,94,65,84,116,61,129,110,37,21,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:05,A/C Reply,2671,0,0,0,0,0,0,6,21,66,93,69,104,100,113,202,216,230,126,130,148,146,178,69,79,30,123,199,207,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:35,S Short Reply,136,0,0,0,0,0,0,0,2,8,7,19,8,6,5,8,15,11,13,9,4,5,4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:35,S Long Reply,65,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,8,3,8,7,6,7,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:35,A/C Reply,208,0,0,0,0,0,0,1,11,2,19,10,18,6,6,15,14,17,14,5,7,7,10,4,6,3,8,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:37,S Short Reply,1392,0,0,0,0,0,1,28,70,136,126,91,80,94,47,54,80,80,50,54,35,26,16,77,71,110,37,10,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:37,S Long Reply,1159,0,0,0,0,0,0,3,10,29,18,16,9,21,15,30,41,38,43,51,135,46,52,109,206,138,78,30,32,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:10:37,A/C Reply,2740,0,0,0,7,11,16,95,194,238,164,63,71,81,90,121,155,170,131,131,159,155,161,82,68,25,76,127,138,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
