2020-06-09 21:01:29,A/C Reply,243,0,0,0,0,0,0,0,0,0,0,0,1,35,26,3,9,14,5,2,1,5,3,4,1,1,17,35,63,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:01:31,S Short Reply,912,0,0,0,1,3,8,20,25,34,57,32,39,47,203,118,81,93,75,34,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:01:31,S Long Reply,623,0,0,0,0,0,1,10,12,22,25,25,34,125,161,69,37,40,37,13,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:01:31,A/C Reply,2886,0,0,0,0,0,0,0,0,0,0,0,8,44,48,66,57,85,116,109,72,36,31,17,35,47,335,626,934,0,219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:01,S Short Reply,66,0,0,0,0,0,1,1,1,8,6,1,0,0,9,4,6,21,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:01,S Long Reply,32,0,0,0,0,0,0,0,0,4,1,0,0,5,5,1,0,7,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:01,A/C Reply,190,0,0,0,0,0,0,0,0,0,0,0,3,4,2,12,12,11,3,2,0,0,2,1,1,3,20,39,61,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:03,S Short Reply,1150,0,0,0,0,0,0,7,18,23,47,59,29,15,20,54,130,132,96,82,79,88,100,37,38,50,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:03,S Long Reply,755,0,0,0,0,0,0,3,4,12,24,51,68,36,48,18,61,69,52,41,30,72,50,18,31,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:03,A/C Reply,3929,0,0,0,0,0,1,122,208,94,73,252,224,159,154,289,334,264,118,59,37,22,43,20,18,18,190,389,725,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:33,S Short Reply,71,0,0,0,0,0,0,1,3,0,0,1,2,0,3,2,1,0,6,2,1,7,1,12,24,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:33,S Long Reply,58,0,0,0,0,0,0,0,0,0,5,8,2,5,4,0,1,0,2,1,4,6,2,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:33,A/C Reply,299,0,0,0,0,0,0,2,33,27,12,20,56,15,7,12,10,2,4,7,6,7,7,4,1,1,9,17,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:35,S Short Reply,1246,0,0,0,0,0,5,20,38,24,38,26,31,53,34,82,44,12,42,69,81,51,66,87,88,84,36,103,67,50,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:35,S Long Reply,913,0,0,0,0,0,0,8,18,15,25,43,72,103,64,56,12,8,21,44,31,14,39,58,64,39,30,59,37,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:02:35,A/C Reply,4245,0,0,17,127,86,242,133,231,253,276,232,143,227,276,194,100,181,210,186,148,87,34,20,18,14,107,228,405,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:05,S Short Reply,86,0,0,0,0,0,0,1,9,6,3,6,2,1,2,0,0,0,0,0,0,0,0,0,2,7,14,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:05,S Long Reply,45,0,0,0,0,0,0,0,2,2,2,1,4,4,6,4,0,0,0,0,0,0,0,1,2,1,10,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:05,A/C Reply,212,0,0,0,2,6,22,33,33,7,17,3,0,1,0,0,0,1,7,2,8,9,6,2,2,0,5,15,20,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:07,S Short Reply,1274,0,0,0,0,0,2,14,30,46,59,66,67,90,70,55,58,42,18,13,3,7,6,14,45,61,73,88,91,75,41,46,78,15,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:07,S Long Reply,922,0,0,0,0,0,0,3,10,19,26,54,68,91,95,107,41,16,5,10,3,7,9,10,23,28,51,61,58,52,16,24,27,8,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:07,A/C Reply,3084,55,153,132,109,266,236,206,147,144,74,49,31,9,2,41,93,158,143,143,133,89,70,19,24,15,70,165,252,0,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:37,S Short Reply,108,0,0,0,0,0,0,0,0,0,0,10,16,4,2,10,5,1,6,3,2,0,0,0,0,0,2,15,4,1,5,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:37,S Long Reply,77,0,0,0,0,0,0,0,0,0,0,4,6,8,3,7,8,2,2,2,2,1,0,0,1,2,3,4,4,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:37,A/C Reply,214,3,32,13,2,8,13,2,0,1,0,0,0,3,8,5,10,22,13,5,1,0,0,0,0,0,9,18,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:39,S Short Reply,1675,0,0,0,0,0,2,7,16,10,18,50,89,78,96,174,90,96,83,126,94,37,9,21,37,50,60,80,76,108,109,48,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:39,S Long Reply,1034,0,0,0,0,0,0,1,3,3,10,45,59,62,106,128,64,53,43,55,32,20,15,10,20,33,31,51,58,57,52,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:03:39,A/C Reply,4189,47,63,153,198,184,196,144,151,109,38,79,145,288,391,310,245,254,206,193,129,78,55,14,9,8,60,154,261,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:09,S Short Reply,104,0,0,0,0,0,0,0,0,3,2,6,2,1,10,23,0,0,0,4,7,1,0,4,6,5,8,6,5,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:09,S Long Reply,74,0,0,0,0,0,0,0,0,2,2,1,4,10,5,4,2,0,0,5,9,2,0,0,2,5,6,4,1,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:09,A/C Reply,358,0,5,15,19,4,20,47,10,14,6,4,5,53,35,7,2,10,29,17,16,10,4,3,0,1,3,11,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:11,S Short Reply,1406,0,0,0,0,0,0,8,17,25,29,22,61,117,97,81,48,75,84,86,63,66,103,56,68,44,45,38,73,56,34,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:11,S Long Reply,869,0,0,0,0,0,0,3,3,16,34,20,48,124,103,43,40,31,37,50,31,36,37,23,34,29,36,18,29,17,9,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:11,A/C Reply,4254,0,9,47,76,166,145,98,126,155,196,187,237,222,263,272,223,203,157,163,119,68,36,9,22,13,108,334,532,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:41,S Short Reply,73,0,0,0,0,0,0,0,0,0,1,2,8,6,1,5,7,21,4,0,0,0,0,1,2,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:41,S Long Reply,45,0,0,0,0,0,0,0,0,1,1,2,14,6,3,0,3,1,1,0,0,0,0,2,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:41,A/C Reply,185,0,0,0,0,0,0,14,5,2,15,3,0,0,2,8,16,21,5,4,0,2,3,0,0,1,8,27,43,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:43,S Short Reply,783,0,0,0,0,1,3,18,29,45,60,30,20,48,27,13,24,57,31,29,23,24,15,18,17,39,41,29,44,26,38,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:43,S Long Reply,581,0,0,0,0,0,0,3,15,22,38,23,39,74,106,20,13,21,27,18,14,13,7,6,6,17,26,9,24,20,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:04:43,A/C Reply,2409,0,19,65,84,90,58,96,91,80,38,23,26,36,71,89,111,105,72,76,62,33,31,18,24,21,158,304,420,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:13,S Short Reply,23,0,0,0,0,0,0,5,1,1,3,3,0,0,0,0,0,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:13,S Long Reply,30,0,0,0,0,0,0,0,3,0,5,2,2,4,2,5,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:13,A/C Reply,141,0,0,0,0,0,0,0,0,0,0,3,2,0,2,7,1,0,0,0,1,0,4,1,1,2,18,23,60,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:15,S Short Reply,800,0,0,0,0,0,5,20,39,83,76,93,73,44,41,47,11,2,2,3,9,10,24,40,30,74,24,15,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:15,S Long Reply,552,0,0,0,0,0,0,5,16,23,42,52,44,83,79,47,18,1,0,4,7,5,3,18,14,46,15,8,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:15,A/C Reply,1952,0,0,0,8,38,16,20,58,47,29,7,4,4,1,1,16,39,62,65,83,59,83,34,55,41,205,341,498,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:45,S Short Reply,22,0,0,0,0,0,0,3,8,1,1,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:45,S Long Reply,26,0,0,0,0,0,0,1,2,1,0,1,1,9,6,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:45,A/C Reply,125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,0,0,0,1,0,5,15,29,51,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:47,S Short Reply,658,0,0,0,0,1,8,9,49,31,72,69,49,32,48,59,50,48,25,25,24,36,10,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:47,S Long Reply,533,0,0,0,0,0,0,4,12,24,38,43,49,81,75,67,32,24,23,12,8,26,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:05:47,A/C Reply,2160,0,0,0,0,0,0,0,0,1,27,40,38,25,30,58,47,39,35,33,28,35,31,17,39,44,250,507,645,0,190,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:17,S Short Reply,21,0,0,0,0,0,1,2,1,3,2,3,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:17,S Long Reply,22,0,0,0,0,0,0,0,0,0,7,1,4,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:17,A/C Reply,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,3,4,7,7,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:19,S Short Reply,665,0,0,0,0,0,1,15,18,46,38,74,56,18,26,22,37,33,51,71,106,17,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:19,S Long Reply,567,0,0,0,0,0,1,0,4,19,36,64,32,26,81,56,34,30,36,47,58,17,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:19,A/C Reply,2691,0,0,0,0,0,0,0,0,3,40,52,82,189,258,170,85,61,26,15,17,30,43,23,45,47,247,432,672,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:49,S Short Reply,103,0,0,0,0,0,0,0,2,6,1,10,13,5,8,0,0,6,9,9,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:49,S Long Reply,48,0,0,0,0,0,0,0,0,0,1,6,5,11,0,0,2,10,4,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:49,A/C Reply,296,0,0,0,0,0,0,0,0,0,0,4,28,12,8,18,20,31,12,5,10,11,9,4,5,1,16,36,58,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:51,S Short Reply,1121,0,0,0,0,1,2,19,25,27,29,65,88,89,125,117,171,49,23,77,77,72,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:51,S Long Reply,772,0,0,0,0,0,0,1,11,12,18,69,64,97,136,72,76,24,14,53,33,52,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:06:51,A/C Reply,3626,0,0,0,0,0,0,0,0,0,23,105,76,149,148,126,120,236,151,124,96,57,50,18,49,32,287,577,980,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:21,S Short Reply,72,0,0,0,0,0,0,4,6,3,2,11,6,21,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:21,S Long Reply,47,0,0,0,0,0,0,0,1,4,0,3,6,13,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:21,A/C Reply,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,9,5,6,1,2,6,16,27,44,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:23,S Short Reply,1093,0,0,0,0,0,7,36,77,102,196,182,109,114,102,55,59,46,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:23,S Long Reply,646,0,0,0,0,0,0,9,38,55,126,84,80,73,63,41,48,10,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:23,A/C Reply,2038,0,0,0,0,0,0,0,0,0,0,0,0,3,14,33,54,63,34,42,48,51,64,51,82,73,304,436,484,0,200,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:53,S Short Reply,109,0,0,0,0,0,0,1,7,3,22,47,8,3,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:53,S Long Reply,70,0,0,0,0,0,0,1,3,8,13,35,1,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:53,A/C Reply,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,2,5,13,10,11,8,22,32,46,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:55,S Short Reply,1098,0,0,0,0,1,11,41,129,199,191,170,144,87,36,39,40,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:55,S Long Reply,650,0,0,0,0,0,2,7,71,126,109,123,92,47,20,28,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:07:55,A/C Reply,1573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,9,7,15,22,32,56,53,102,84,316,366,337,0,163,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:25,S Short Reply,36,0,0,0,0,0,1,2,1,2,3,6,4,4,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:25,S Long Reply,35,0,0,0,0,0,0,2,0,0,1,1,11,7,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:25,A/C Reply,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,3,1,1,4,3,17,26,43,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:27,S Short Reply,796,0,0,0,0,1,10,54,103,117,171,119,76,62,27,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:27,S Long Reply,395,0,0,0,0,0,1,6,26,53,51,45,89,68,30,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:27,A/C Reply,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,12,19,27,48,29,65,61,230,174,229,0,110,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:57,S Short Reply,23,0,0,0,0,0,0,5,1,1,3,3,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:57,S Long Reply,17,0,0,0,0,0,0,0,0,3,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:57,A/C Reply,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,11,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:59,S Short Reply,463,0,0,0,0,0,3,22,56,59,67,63,49,63,19,24,13,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:59,S Long Reply,324,0,0,0,0,0,1,6,15,40,58,88,44,34,13,8,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:08:59,A/C Reply,733,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,12,9,15,12,15,17,31,17,55,38,169,106,153,0,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:09:29,S Short Reply,22,0,0,0,0,0,0,0,1,7,3,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:09:29,S Long Reply,21,0,0,0,0,0,0,0,0,2,1,7,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:09:29,A/C Reply,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,1,10,8,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:09:31,S Short Reply,139,1,0,0,0,0,3,14,37,29,14,6,4,0,1,1,2,9,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:09:31,S Long Reply,234,0,0,0,0,0,0,5,10,18,25,62,59,11,6,0,10,12,6,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:09:31,A/C Reply,467,0,0,0,0,0,0,0,0,0,0,0,1,4,12,7,6,1,1,0,4,0,11,7,27,42,108,89,96,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:01,S Short Reply,12,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:01,S Long Reply,23,0,0,0,0,0,0,0,0,1,5,6,1,0,0,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:01,A/C Reply,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,3,12,18,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:03,S Short Reply,160,0,0,0,0,0,0,13,10,26,33,22,8,10,16,7,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:03,S Long Reply,262,0,0,0,0,0,0,3,9,31,95,56,17,9,15,12,4,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:03,A/C Reply,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,3,6,10,6,19,24,89,50,88,0,46,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:33,S Short Reply,4,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:33,S Long Reply,14,0,0,0,0,0,0,0,0,0,3,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:33,A/C Reply,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:35,S Short Reply,31,1,0,0,0,0,0,0,0,0,2,0,7,7,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:35,S Long Reply,195,0,0,0,0,0,0,0,5,11,35,16,52,64,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:10:35,A/C Reply,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,23,57,19,20,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
