2020-06-09 15:58:20,A/C Reply,7098,37,10,10,7,6,19,237,428,240,119,271,1091,800,490,444,377,286,313,378,466,389,323,96,97,19,29,50,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:58:50,S Short Reply,331,0,0,0,0,0,0,4,12,18,31,29,29,30,5,31,29,11,6,1,0,17,24,10,9,2,12,0,3,1,0,0,0,2,1,2,0,0,9,1,2,0,0,0,0,0
2020-06-09 15:58:50,S Long Reply,153,0,0,0,0,0,0,0,2,2,11,12,27,8,0,13,9,11,1,2,0,12,16,14,5,3,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-06-09 15:58:50,A/C Reply,486,4,0,1,1,2,1,26,6,21,30,83,51,10,3,5,26,40,43,42,31,26,24,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:58:52,S Short Reply,3400,0,0,0,0,1,13,47,85,178,247,208,401,307,211,290,140,106,187,138,117,153,67,81,82,97,44,11,3,5,10,19,28,26,18,23,27,13,13,3,1,0,0,0,0,0
2020-06-09 15:58:52,S Long Reply,1654,0,0,0,0,0,2,2,19,31,101,93,204,130,63,100,72,69,108,81,65,70,164,149,38,44,13,1,0,2,5,7,6,2,1,2,5,4,1,0,0,0,0,0,0,0
2020-06-09 15:58:52,A/C Reply,7212,43,6,11,9,2,10,134,317,412,330,351,432,513,495,509,329,388,475,576,667,488,350,113,84,21,30,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:59:22,S Short Reply,241,0,0,0,0,0,1,0,8,6,10,19,32,28,17,9,14,1,15,23,12,0,0,0,2,13,16,0,1,5,0,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:59:22,S Long Reply,123,0,0,0,0,0,0,0,0,2,4,7,10,22,7,6,9,2,7,11,7,0,8,7,1,0,8,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:59:22,A/C Reply,435,2,0,0,0,0,1,23,41,16,7,0,5,45,76,37,11,10,29,37,29,29,8,6,4,0,3,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:59:24,S Short Reply,3652,0,0,0,0,0,10,30,100,136,140,305,333,357,312,176,174,135,68,147,218,302,209,164,72,44,30,7,16,17,12,15,9,9,15,10,9,13,26,32,0,0,0,0,0,0
2020-06-09 15:59:24,S Long Reply,1790,1,0,0,0,0,0,6,11,31,76,158,172,211,118,75,55,33,39,58,105,143,199,189,29,24,14,3,5,2,3,0,2,2,2,1,0,3,17,3,0,0,0,0,0,0
2020-06-09 15:59:24,A/C Reply,7870,31,5,10,4,6,20,91,210,375,604,895,1075,687,367,263,228,275,324,496,624,524,415,106,61,12,40,49,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:59:54,S Short Reply,294,0,0,0,0,0,0,2,5,2,5,38,67,43,11,10,14,10,4,0,1,4,8,22,24,9,3,0,0,1,2,2,1,0,0,0,0,0,3,3,0,0,0,0,0,0
2020-06-09 15:59:54,S Long Reply,116,0,0,0,0,0,0,0,2,0,2,19,28,7,2,1,5,1,0,0,0,2,7,22,8,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-06-09 15:59:54,A/C Reply,504,1,1,6,0,0,8,20,72,108,57,18,9,11,6,12,15,8,8,19,40,33,36,7,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
