2020-06-09 17:01:49,A/C Reply,163,0,0,0,0,0,0,0,1,1,12,7,4,3,7,15,26,28,11,6,6,11,4,4,2,2,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:01:51,S Short Reply,2392,0,1,0,0,0,0,13,30,33,60,88,134,211,145,111,103,140,263,301,223,87,66,79,57,67,60,25,12,8,1,0,0,0,0,0,0,4,17,46,7,0,0,0,0,0
2020-06-09 17:01:51,S Long Reply,1540,1,0,0,0,0,0,1,12,8,15,39,70,110,82,73,64,81,150,172,188,37,72,73,171,39,39,18,8,2,0,0,0,0,0,0,0,0,4,9,2,0,0,0,0,0
2020-06-09 17:01:51,A/C Reply,4964,3,0,0,1,10,34,87,151,151,187,193,177,376,719,904,591,369,184,187,214,164,115,38,29,6,34,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:02:21,S Short Reply,190,0,0,0,0,0,0,4,2,1,22,15,5,5,5,3,7,29,39,8,2,5,6,7,4,1,0,4,3,1,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0
2020-06-09 17:02:21,S Long Reply,123,0,0,0,0,0,0,1,0,0,6,13,4,3,5,4,1,17,19,6,1,2,6,12,9,5,3,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2020-06-09 17:02:21,A/C Reply,367,2,0,0,1,0,5,9,7,19,17,17,18,17,9,49,79,57,27,16,7,1,0,2,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:02:23,S Short Reply,2779,0,0,0,0,0,2,22,40,75,128,114,101,160,127,255,249,253,190,149,174,204,83,101,122,85,48,29,3,1,2,2,2,4,6,8,6,7,17,9,1,0,0,0,0,0
2020-06-09 17:02:23,S Long Reply,1534,0,0,0,0,0,0,1,11,18,30,35,39,59,71,137,101,129,89,94,155,108,63,122,163,42,24,10,3,0,1,0,0,0,1,1,2,6,9,4,6,0,0,0,0,0
2020-06-09 17:02:23,A/C Reply,6317,6,0,0,0,1,17,74,264,214,196,236,279,561,554,643,780,779,531,437,294,161,113,23,29,12,27,33,51,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:02:53,S Short Reply,174,0,0,0,0,0,0,1,6,4,8,7,5,7,10,7,8,32,14,16,30,3,0,2,3,3,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0
2020-06-09 17:02:53,S Long Reply,80,0,0,0,0,0,0,0,1,2,0,9,4,3,2,0,0,6,9,10,16,1,1,5,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:02:53,A/C Reply,679,0,0,0,0,0,0,0,8,38,24,7,35,44,94,128,102,81,49,22,20,7,10,3,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:02:55,S Short Reply,2843,0,0,0,0,0,0,11,39,53,41,78,105,144,137,160,198,213,238,248,265,239,201,100,49,95,129,45,18,4,4,3,6,4,1,1,3,7,2,2,0,0,0,0,0,0
2020-06-09 17:02:55,S Long Reply,1558,0,0,0,0,0,0,2,12,12,19,37,64,74,90,78,107,102,95,149,169,87,87,80,144,55,58,15,7,7,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:02:55,A/C Reply,7954,1,1,2,5,19,126,255,393,210,161,226,715,1046,886,782,586,678,596,502,328,159,135,30,25,3,29,23,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:25,S Short Reply,199,0,0,0,0,0,0,1,2,0,0,0,0,1,1,13,17,17,41,19,6,15,30,2,3,2,19,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:25,S Long Reply,106,0,0,0,0,0,0,0,1,2,1,0,1,0,3,5,12,8,18,11,6,11,6,3,7,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:25,A/C Reply,482,0,0,0,0,0,1,27,7,1,1,26,86,41,13,52,99,68,34,15,5,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:27,S Short Reply,2972,0,0,0,0,0,0,19,31,27,32,34,53,85,147,192,210,175,118,147,129,224,197,249,225,239,183,63,48,55,37,30,12,11,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:27,S Long Reply,1588,0,0,0,0,0,0,1,16,9,16,33,46,61,91,111,132,68,45,52,102,62,53,207,134,88,65,36,32,40,37,37,11,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:27,A/C Reply,8289,3,37,71,94,47,179,454,313,412,939,1053,780,634,391,395,514,606,480,405,266,107,54,10,5,5,14,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:57,S Short Reply,179,0,0,0,0,0,0,1,0,0,1,1,3,4,10,26,14,2,21,3,4,6,0,8,8,4,38,13,0,0,4,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:57,S Long Reply,98,0,0,0,0,0,0,0,2,0,1,0,0,3,2,21,4,5,4,2,4,2,3,14,4,2,11,2,0,1,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:03:57,A/C Reply,535,3,4,4,3,5,41,54,35,75,66,46,16,10,22,43,19,15,18,26,17,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:00,S Short Reply,2941,0,0,0,0,0,0,3,24,45,14,32,48,56,83,140,146,226,206,213,118,101,244,238,95,194,249,240,48,30,57,28,50,13,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:00,S Long Reply,1665,0,0,0,0,0,0,0,8,4,4,13,24,45,63,108,67,106,105,126,111,42,102,113,154,70,109,76,42,45,46,38,37,7,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:00,A/C Reply,8922,72,74,62,48,73,367,739,674,626,649,893,608,595,516,681,633,578,397,278,180,85,43,16,6,1,11,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:30,S Short Reply,282,0,0,0,0,0,0,3,1,9,3,0,3,5,6,4,0,3,25,24,10,25,81,32,1,1,2,24,5,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:30,S Long Reply,111,0,0,0,0,0,0,0,1,0,2,1,4,5,3,2,1,5,6,8,11,6,17,1,10,0,1,8,2,10,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:30,A/C Reply,547,0,0,7,7,6,65,13,1,0,2,72,159,84,24,35,26,16,12,11,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:32,S Short Reply,3044,0,0,0,0,0,1,7,33,69,107,54,85,113,122,104,112,165,146,217,344,204,115,178,195,181,80,124,101,54,55,57,7,10,2,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:32,S Long Reply,1600,1,0,0,0,0,0,1,10,17,23,23,40,45,55,68,47,94,86,109,208,65,42,107,176,79,46,68,46,50,58,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:04:32,A/C Reply,8696,7,2,160,96,222,441,165,277,723,719,534,558,974,986,737,519,447,364,335,211,93,54,19,16,4,9,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:02,S Short Reply,184,0,0,0,0,0,0,0,2,0,3,0,0,1,5,5,9,9,17,27,36,9,6,8,19,3,12,5,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:02,S Long Reply,111,0,0,0,0,0,0,0,0,1,0,0,3,1,2,2,3,4,9,14,20,3,2,8,18,4,5,3,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:02,A/C Reply,666,0,0,3,8,2,1,25,18,6,64,58,38,43,75,122,77,45,39,23,13,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:04,S Short Reply,2736,2,0,0,0,0,1,5,29,32,24,36,43,83,77,111,141,159,214,311,260,180,177,191,215,165,50,53,67,59,39,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:04,S Long Reply,1549,0,0,0,0,0,0,0,8,14,1,12,14,18,38,65,64,79,126,144,186,100,93,154,168,69,42,45,41,38,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:04,A/C Reply,7761,2,0,7,79,128,86,86,332,672,731,586,672,794,915,789,487,377,302,280,198,93,56,14,15,7,16,13,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:34,S Short Reply,153,0,0,0,0,0,0,2,1,0,1,1,3,3,2,11,17,10,12,9,20,21,2,16,7,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:34,S Long Reply,103,0,0,0,0,0,0,0,1,2,0,0,4,2,1,6,7,4,12,13,9,9,2,14,2,1,8,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:34,A/C Reply,711,0,0,0,0,1,1,9,2,23,46,20,43,68,88,83,63,69,53,57,52,16,10,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:36,S Short Reply,3090,0,0,0,0,0,0,7,20,68,120,77,113,76,67,108,117,144,202,256,258,174,182,208,109,78,143,180,140,101,46,24,18,13,10,15,12,4,0,0,0,0,0,0,0,0
2020-06-09 17:05:36,S Long Reply,1505,1,0,0,0,0,0,3,4,16,29,29,19,18,35,49,45,59,123,139,167,62,76,124,126,23,66,96,81,75,25,5,2,3,2,1,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:05:36,A/C Reply,8557,24,13,6,126,191,129,233,403,573,791,614,579,710,985,993,670,503,348,285,183,73,65,13,15,1,13,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:06:06,S Short Reply,242,0,0,0,0,0,0,1,5,3,1,0,1,0,5,10,13,5,15,24,32,21,9,21,10,0,10,9,27,7,4,2,0,0,0,3,4,0,0,0,0,0,0,0,0,0
2020-06-09 17:06:06,S Long Reply,107,0,0,0,0,0,0,0,1,0,0,0,2,0,4,5,5,0,8,8,15,4,4,16,4,1,1,2,17,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:06:06,A/C Reply,566,0,0,1,8,26,27,25,10,35,41,24,47,91,100,71,26,11,15,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:06:08,S Short Reply,2941,0,0,0,0,0,1,4,21,58,86,94,65,72,86,89,136,141,251,219,166,171,208,174,69,37,60,124,157,161,165,83,14,11,2,3,4,6,3,0,0,0,0,0,0,0
2020-06-09 17:06:08,S Long Reply,1617,0,0,0,0,0,0,1,8,25,24,47,27,25,62,60,76,81,73,116,159,116,81,93,142,21,42,50,99,102,53,26,2,2,0,0,1,1,2,0,0,0,0,0,0,0
2020-06-09 17:06:08,A/C Reply,7946,15,6,34,160,340,442,223,160,185,535,948,898,778,903,834,590,352,185,128,81,48,38,19,11,6,7,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:06:38,S Short Reply,183,0,0,0,0,0,0,0,1,9,17,2,1,0,0,1,13,18,12,7,14,5,15,11,5,4,8,1,2,5,2,5,13,5,1,4,1,1,0,0,0,0,0,0,0,0
2020-06-09 17:06:38,S Long Reply,97,0,0,0,0,0,0,0,0,4,5,1,0,0,2,1,6,9,8,6,8,4,10,9,11,1,3,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0
2020-06-09 17:06:38,A/C Reply,586,3,1,3,42,11,7,0,10,23,42,64,37,73,66,79,58,34,15,7,3,1,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:06:40,S Short Reply,3200,0,0,0,0,0,0,2,17,63,122,94,70,52,73,84,201,236,142,138,182,298,213,173,128,164,67,97,129,144,153,99,31,4,7,2,8,6,1,0,0,0,0,0,0,0
2020-06-09 17:06:40,S Long Reply,1771,0,0,0,0,0,0,0,10,32,53,37,32,39,37,51,87,115,58,112,188,149,115,119,183,95,29,44,33,63,57,15,6,1,4,2,4,0,1,0,0,0,0,0,0,0
2020-06-09 17:06:40,A/C Reply,8924,11,6,74,216,247,307,242,246,498,574,818,1344,1083,713,717,621,570,277,149,81,47,38,13,14,2,7,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:10,S Short Reply,213,0,0,0,0,0,0,0,4,5,12,0,0,5,4,9,7,6,6,7,4,22,32,25,23,4,3,0,4,4,18,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:10,S Long Reply,115,0,0,0,0,0,0,0,1,0,1,0,0,5,8,4,7,4,8,6,9,3,10,21,12,0,0,0,2,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:10,A/C Reply,576,0,0,1,41,24,13,7,1,8,26,33,79,48,68,80,50,45,27,10,7,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:12,S Short Reply,3183,0,0,0,0,0,1,4,10,20,47,99,93,157,207,120,99,103,130,204,209,217,183,283,167,76,16,51,141,215,212,91,28,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:12,S Long Reply,1642,0,0,0,0,0,0,1,7,19,28,42,46,54,103,60,64,51,95,114,182,94,92,200,175,14,6,19,43,52,56,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:12,A/C Reply,8917,1,1,65,340,397,394,171,205,317,764,910,1094,1006,891,810,439,374,222,169,152,96,66,11,10,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:42,S Short Reply,228,0,0,0,0,0,0,0,0,0,2,0,9,22,15,5,3,4,32,26,10,12,15,16,2,24,18,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:42,S Long Reply,133,0,0,0,0,0,0,0,2,0,1,2,2,4,9,4,3,6,19,12,10,10,9,15,9,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:42,A/C Reply,579,0,0,0,0,0,1,0,47,57,70,29,32,16,49,110,50,27,16,18,21,20,12,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:44,S Short Reply,2807,0,0,0,0,0,0,2,4,12,47,50,68,86,99,85,89,140,149,209,148,158,159,266,265,223,153,183,106,37,13,17,11,5,10,2,10,1,0,0,0,0,0,0,0,0
2020-06-09 17:07:44,S Long Reply,1685,0,0,0,0,0,0,0,6,8,11,30,27,64,64,48,95,109,109,143,120,68,89,145,242,66,99,73,51,6,3,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:07:44,A/C Reply,9406,17,9,6,20,64,221,403,597,799,1317,1044,726,688,774,733,550,457,303,302,180,103,57,7,6,2,9,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:14,S Short Reply,159,0,0,0,0,0,0,0,0,3,1,6,13,5,4,14,12,3,1,4,3,2,19,27,14,8,8,7,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:14,S Long Reply,76,0,0,0,0,0,0,0,0,1,0,3,4,4,1,7,6,2,1,3,3,4,8,8,11,6,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:14,A/C Reply,521,4,0,0,0,1,6,37,25,12,44,88,36,23,20,17,45,50,31,36,24,9,9,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:16,S Short Reply,2718,0,0,0,0,0,0,0,4,25,77,96,77,133,137,102,143,156,188,102,50,82,240,163,129,176,222,240,67,11,0,23,16,24,30,4,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:16,S Long Reply,1611,0,0,0,0,0,0,0,1,12,25,55,56,102,54,51,86,95,104,91,91,72,180,71,159,55,124,96,8,0,0,2,8,9,3,1,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:16,A/C Reply,8747,51,10,24,57,281,387,301,405,452,565,624,782,598,673,921,744,543,351,343,300,149,103,22,19,6,9,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:46,S Short Reply,156,0,0,0,0,0,0,0,1,0,1,6,3,2,1,4,2,7,19,12,4,1,7,3,0,13,24,30,6,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:46,S Long Reply,84,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,2,8,17,7,5,0,5,0,10,1,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:46,A/C Reply,489,5,0,5,11,16,21,12,80,61,22,3,8,5,38,91,53,24,11,6,2,6,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:48,S Short Reply,2613,0,0,0,0,0,0,2,13,20,60,87,123,124,108,78,145,171,101,155,77,123,151,99,96,82,216,227,234,77,14,8,18,4,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:48,S Long Reply,1556,0,0,0,0,0,0,0,1,13,37,49,74,61,51,47,69,109,65,96,115,107,88,102,158,30,94,101,68,11,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:08:48,A/C Reply,7801,16,9,48,217,272,324,431,650,609,352,505,449,295,387,681,793,607,375,286,237,101,92,21,18,7,11,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:18,S Short Reply,168,0,0,0,0,0,0,0,1,2,7,1,5,18,9,3,6,14,8,2,2,13,8,12,21,23,6,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:18,S Long Reply,86,0,0,0,0,0,0,0,0,0,1,0,2,8,8,0,8,2,5,3,4,12,6,15,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:18,A/C Reply,443,0,1,35,1,0,3,13,16,9,36,73,34,58,46,29,16,21,14,11,11,7,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:20,S Short Reply,2745,0,0,0,0,0,0,9,31,51,66,142,178,130,124,86,74,118,66,53,77,146,230,206,154,231,225,137,182,24,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:20,S Long Reply,1570,0,0,0,0,0,0,0,9,16,31,49,89,73,62,59,47,76,75,55,120,83,105,164,210,109,54,30,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:20,A/C Reply,7167,0,15,46,78,58,256,548,784,742,507,415,484,345,171,271,438,550,414,328,284,205,133,31,21,4,11,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:50,S Short Reply,180,0,0,0,0,0,1,1,5,12,10,7,3,1,1,7,7,0,1,1,2,6,21,42,8,33,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:50,S Long Reply,93,0,0,0,0,0,0,0,1,8,6,6,0,2,0,2,0,1,2,1,15,3,6,15,13,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:50,A/C Reply,447,0,0,0,0,3,6,3,4,76,102,79,24,7,5,5,6,24,24,17,19,14,16,5,3,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:52,S Short Reply,2973,0,0,0,0,0,0,4,26,84,108,166,103,51,69,104,157,91,178,222,169,168,244,324,241,253,139,52,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:52,S Long Reply,1667,0,0,0,0,0,0,0,3,25,50,93,61,36,54,57,65,52,92,131,165,79,144,237,179,98,36,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:09:52,A/C Reply,7615,0,1,19,40,47,78,143,276,699,652,557,616,498,528,633,501,584,522,410,299,198,160,35,46,7,27,23,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:22,S Short Reply,203,0,0,0,0,0,0,2,2,5,5,15,9,4,9,18,5,1,6,7,35,30,13,12,11,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:22,S Long Reply,104,0,0,0,0,0,0,0,0,0,1,3,3,3,9,2,9,1,4,12,11,8,7,18,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:22,A/C Reply,695,0,0,0,0,0,2,9,41,30,14,10,33,104,75,62,51,60,70,70,24,11,17,3,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:24,S Short Reply,3469,0,0,0,0,0,0,0,12,46,105,182,258,222,321,153,169,74,90,175,237,262,160,271,308,167,174,60,13,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:24,S Long Reply,1925,0,0,0,0,0,0,0,10,13,20,54,110,108,150,115,114,43,62,111,155,110,79,132,277,111,93,43,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:10:24,A/C Reply,9767,0,1,0,8,38,147,261,239,359,632,1046,814,1066,990,719,530,670,637,588,475,271,185,33,24,3,16,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
