time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 18:05:22;143.23320919788537;-77.00397594229958;0.00869624912991769;17;405;0;0;1;0.0;0.0;0.7407407407407408;0;0;-70.75173
2020-06-09 18:05:52;126.17214168981901;-71.81073833992089;0.007933734191702846;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:05:54;123.3332716666975;-76.52153776486556;0.007341982995675388;17;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:06:24;141.42083094346913;-72.81218118466897;0.008584983571531327;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:06:26;135.19968002742394;-76.78405947731831;0.007782068249105403;16;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:06:56;99.5305312368196;-70.07754559405939;0.005734338230366857;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:06:58;124.89967109753277;-75.44895472644829;0.007091967991151161;16;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:07:28;155.29351213286026;-72.57316142857148;0.00883841931910447;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:07:31;143.2331328069474;-77.76889089131998;0.008146958594258258;16;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:08:01;167.69610703351998;-73.50252673529411;0.009600700772437838;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:08:03;134.2996329143367;-78.59980517498163;0.0077297855385864405;16;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:08:33;126.64253395448951;-71.18688883268482;0.0066565681154506515;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:08:35;148.53310558257144;-76.938190500449;0.008044400998585412;17;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:09:05;119.02172146416721;-73.10762949579832;0.006301600042007651;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:09:07;142.03312501808333;-76.68642284205642;0.007477332366579424;15;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:09:37;137.5730147819492;-72.34232691756273;0.0076104011116293726;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:09:39;172.46631023629217;-76.44680309238538;0.008620102185122387;17;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:10:09;151.3689522063627;-72.53914667752436;0.008268541340734448;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:10:11;140.56645581698294;-77.5034664121417;0.007663478504782492;17;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:10:41;102.04101753133695;-71.59622806763284;0.005267929149027197;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:10:43;156.13290136563955;-75.57192606319433;0.008516846436725145;17;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:11:13;189.80898314151122;-73.96932950649351;0.00978901622250542;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:11:15;113.56660609781008;-80.81277587320253;0.0069339396352323755;17;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:11:45;132.5859233180194;-72.84568661710033;0.00859620094505667;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:11:47;110.59991152007079;-78.10078995780593;0.006935184451852623;18;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:12:17;145.26745708577724;-73.11531247457621;0.0073855452478582525;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:12:19;134.13314554692957;-77.78696053180951;0.007684945907742647;15;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:12:49;130.25450640971033;-72.67109676806086;0.007899069101253793;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:12:51;138.63295440325797;-76.91017937725415;0.00809459120811765;16;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:13:21;148.48073622767177;-72.3582798671096;0.008781624300327676;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:13:23;149.2331940490189;-77.39268704713025;0.008913835013754206;17;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:13:53;124.42060484213395;-71.60831373015871;0.007288282541419207;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:13:55;174.89994170001944;-76.63572010482221;0.009757916747361036;17;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:14:25;224.63330829197406;-73.08566043859655;0.010906291949408292;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:14:27;189.1999306266921;-79.30667355179698;0.009625139804115447;16;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:14:57;211.75694242673455;-73.5025603488372;0.01030857418633625;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:14:59;168.1330979469962;-79.70893171490862;0.008735187770737354;14;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:15:29;171.50697461696774;-73.14823370689656;0.00924038181000968;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:15:31;165.13317370459873;-78.9746547759384;0.009221564419154563;16;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:16:01;172.73254928353327;-74.14684377521613;0.00909334825370875;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:16:03;174.83305360044758;-78.98037432030493;0.009697757816920862;17;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:16:33;210.37317534604165;-74.89420488262905;0.010330359960355018;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:16:35;212.46609300821552;-80.00218480859746;0.010782370887598317;17;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:17:05;280.0065417457541;-76.99686973451327;0.013363398932506085;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:17:07;204.3665849200327;-82.00573771326042;0.010579595768161459;19;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:17:37;197.94335865563963;-74.94110587064674;0.010520394074698507;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:17:39;208.1995766608608;-80.19547667787393;0.010917964466805437;19;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:18:09;188.47630231204175;-76.41864701570675;0.00968911277987743;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:18:11;228.4662858895235;-79.02312561569865;0.012402095996506313;19;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:18:41;219.69902219157163;-75.0410571300449;0.0117975419324647;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:18:43;246.3982916385113;-80.24262628111427;0.012945016914548782;19;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:19:13;260.81202457693803;-74.91049428571426;0.014364830814965571;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:19:15;274.49928630185565;-80.9528858445661;0.013913537158135801;19;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:19:45;292.1834259322431;-75.66232683587141;0.014338098246800601;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:19:47;230.0328579320936;-81.13940280973759;0.011405419762132014;17;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:20:17;189.32437329441663;-73.77047151041663;0.009371359265184764;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:20:19;251.9325691378736;-77.7767074715533;0.012264662797188935;19;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:20:49;345.5331339658085;-74.48025138373765;0.01707554754185963;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:20:51;300.49953923403984;-79.90945949861315;0.014584170970936538;19;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:21:21;316.5026555164392;-73.92737565420559;0.01581394179407713;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:21:23;437.46000269262566;-78.09141336101794;0.019953422709523244;22;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:21:53;448.164964149268;-74.75441919691978;0.018325066029145184;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:21:55;451.566546248921;-79.33844669078094;0.02009378797498537;21;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:22:25;477.6544946104898;-74.17736966976265;0.021249808371326628;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:22:27;410.5985355318899;-79.91512309709395;0.01916731163658539;20;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:22:57;376.1520581137675;-74.12503052424645;0.018438648514741803;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:22:59;458.1655212528635;-78.80123925136458;0.020089903108571058;19;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:23:29;451.532474600066;-73.9865329475983;0.020310334917805064;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:23:31;498.92227388959543;-79.57498896980276;0.021268101890402808;18;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:24:01;511.7861039482401;-75.43687680461977;0.01996266276546768;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:24:03;469.6325036492435;-80.80715009085158;0.02044786720876335;21;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:24:33;425.9851956570242;-74.79842377752033;0.021119487119747926;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:24:35;422.09983116006754;-80.50390599936773;0.018764059161039764;20;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:25:05;420.08322868188424;-76.14819833528729;0.01980478195562795;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:25:07;485.0653084838029;-80.07659160527766;0.0215600696317997;22;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:25:37;466.39512106284786;-75.3381781693121;0.022963222893930105;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:25:39;343.6993011447544;-81.50959737852494;0.01554391506070418;21;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:26:09;148.28134972726647;-71.22287555183945;0.005817488966925279;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:26:11;168.09955733783235;-76.51459428118281;0.008612410653985521;15;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:26:41;201.05894361441273;-72.8571886386138;0.01013730235632125;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:26:43;225.33280755678237;-76.70342021745672;0.010782534840751572;13;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:27:13;180.2139819461042;-71.282040136612;0.00951884343984176;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:27:15;239.266180158767;-77.25087971579865;0.011319846982977328;13;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:27:45;320.58427223424553;-75.25388269230773;0.012840139912840573;11;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:27:48;183.06619069457088;-83.20976483248418;0.009431222145489127;13;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:28:18;211.9958074131483;-72.50347220930234;0.010447399896072759;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:28:20;182.3666119566831;-79.63413761104026;0.008755474040024714;10;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:28:50;159.7650467608623;-73.53113435185185;0.008952611911963518;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:28:52;194.29970207379014;-76.85979054040216;0.009270492451911637;11;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:29:22;167.40843374146525;-73.00507191176459;0.008293069143129765;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:29:24;146.3331089558996;-78.4553415489753;0.008031517685006513;12;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:29:54;185.5821430492824;-72.49818364361704;0.011050725621243616;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:29:56;233.43287424868063;-78.04135037269778;0.010792165442074142;12;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:30:26;217.68653633509874;-76.31899709090904;0.010437277829863145;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:30:28;212.26599449101744;-80.88299611494992;0.010160707824425137;13;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:30:58;192.6925219866151;-76.3289058914729;0.009000134934556715;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:31:00;190.16661595556909;-81.91345974408405;0.009426137486363421;12;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:31:30;172.9461900841228;-77.87521056980053;0.008844349907096824;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:31:32;148.79964288085708;-83.4337835707886;0.007533158587086301;11;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:32:02;141.9904866373953;-80.20990852112672;0.0065791591963338175;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:32:04;183.16652013345058;-80.45580377252048;0.0087158696939711;12;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:32:34;219.9507705691041;-74.77963815730332;0.008527318379976041;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:32:36;216.03295887620462;-78.51486907576044;0.008905541230395282;10;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:33:06;138.09789210149353;-72.36418573476699;0.00612996249083056;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:33:08;135.86632700084917;-78.21274009322914;0.006641380063216669;9;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:33:38;161.49862849259247;-75.28426490853653;0.006686338643913704;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:33:40;129.16653319458237;-79.40677606967814;0.006410490042493769;10;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:34:10;118.70199369890251;-73.70112045833326;0.005977486188528427;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:34:12;132.43326711669977;-76.1097859526817;0.006242403545465032;10;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:34:42;174.33751743375174;-71.14674158192092;0.00842069908359529;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:34:44;138.93311104035567;-76.5938347288882;0.006401796423792539;11;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:35:14;98.62054512506317;-69.54347554999997;0.0050641156818994225;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:35:16;116.79997664000467;-73.60983119292317;0.005420462249240957;11;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:35:46;120.18857784894956;-69.88045836065568;0.0059582009740200385;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:35:48;85.2999687233448;-77.79548806565093;0.004621631638735055;11;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:36:18;95.08283784336358;-72.37164564766836;0.005428885180822416;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:36:20;96.99982540031428;-75.88427046048156;0.005218033940872276;10;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:36:50;81.6700529859368;-68.20448542682921;0.0036880502768813998;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:36:52;89.13328579558092;-73.10376066940975;0.004113234472941591;8;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:37:22;61.57426176154603;-70.18990336000002;0.003307227488326752;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:37:24;84.199960706685;-72.27776543943035;0.003892951516622612;8;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:37:54;42.93799753156442;-68.9633923255814;0.0021692675776179195;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:37:56;63.466609546718075;-71.68576544642897;0.0028095541380679582;10;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:38:26;84.6103594562899;-67.9063927906976;0.003750550951177856;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:38:28;77.89990392345183;-75.46187830124157;0.003532955642688033;7;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:38:58;90.341989601637;-69.98978222222217;0.004018461887475034;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:39:00;102.39984298690742;-73.80552259765719;0.004227373518027266;7;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:39:30;142.69970057751408;-68.16768235294117;0.0048463089660838645;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:39:32;150.09975984038425;-73.86682737508478;0.00595605713697537;6;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:40:02;106.97649425703838;-69.24218345622116;0.00480881525751016;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:40:04;92.19982482033284;-75.11940664859053;0.004075038924092687;7;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:40:34;137.53076573088237;-69.28077501792102;0.005634867154646174;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:40:36;87.86643821392731;-77.4019822382406;0.003977369658838866;7;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:41:06;107.93637963639732;-69.93859342465748;0.00429591719554671;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:41:08;82.13328679113748;-76.4450003125003;0.003799097847177866;8;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:41:38;34.51297022073017;-72.5941972857143;0.0020008647964252445;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:41:40;95.93324059786742;-71.61407036483756;0.004350499127850839;8;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:42:10;70.98138168217002;-69.93170624999996;0.003306352192856415;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:42:12;54.26657441349017;-77.35255825552821;0.0029220216992297808;8;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:42:42;45.30484936137588;-73.73093120879122;0.002881288848286009;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:42:44;56.29989678352256;-75.4940777915927;0.0029692978896205297;10;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:43:14;42.58279506534726;-74.75711000000003;0.0024731691254929813;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:43:16;44.59994796672737;-78.3484119133034;0.002605870293151332;9;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:43:46;69.03618580990788;-73.90891242857144;0.004134971660645724;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:43:48;84.53328543113825;-75.3760477050479;0.004333674210917922;9;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:44:18;82.84783515647885;-71.57412023809522;0.0042403790485715095;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:44:20;120.63314836250584;-74.96390536336064;0.006290403688047809;10;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:44:50;122.23432517287777;-71.9439983467742;0.0065322417676660464;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:44:52;78.8665983156148;-78.86381229501278;0.004146863072718631;10;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:45:22;117.23133091055249;-69.49664168067224;0.005401605970719742;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:45:24;133.1996892007252;-74.85902244494608;0.006224638809176257;9;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:45:54;152.5757813688128;-69.8502574675324;0.006816223957468964;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:45:56;64.29998499667016;-82.91953530326585;0.0035096891810725015;9;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:46:26;22.411240282859733;-74.22096422222221;0.0015228188758422264;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:46:28;42.799915826832205;-74.37809654205596;0.0023841486445076803;8;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:46:58;65.78321142674318;-71.83399818181825;0.003473204056033343;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:47:00;108.69981521031414;-75.09636950628696;0.00510099466164245;8;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:47:30;212.6397601896038;-73.15977527777771;0.008979156873506386;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:47:32;206.86634257606332;-78.69654042056173;0.008781999574867425;8;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:48:02;225.07169180714143;-75.2271428318583;0.010054281117530768;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:48:04;207.66647976683487;-80.8794087672558;0.009025138544042027;8;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:48:34;223.8063289445741;-76.79030046666664;0.00994585378881731;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:48:36;210.1666176277892;-82.45770699127691;0.009582941097313691;10;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:49:06;215.13676692269746;-75.44766279176197;0.00913021731274975;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:49:08;218.46617875886741;-80.18240856881378;0.010140554019429112;10;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:49:38;176.25405002759507;-74.20116575418999;0.008130628867557851;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:49:40;243.16645592240488;-78.55309635777938;0.010685310739396858;9;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:50:10;257.72124948802013;-74.42932829174663;0.012018466889992141;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:50:13;204.79944704149298;-81.0570351106776;0.009322741495264724;8;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:50:43;123.25507786269779;-74.99928915999999;0.005394677549925677;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:50:45;165.76590966901253;-79.03245830886864;0.007659758353770441;8;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:51:15;210.54468946630618;-73.87477149882899;0.009224224177334808;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:51:17;151.09978846029614;-78.47113591661288;0.007108310048366155;7;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:51:47;174.66747617372337;-72.04612008498583;0.008013229205787425;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:51:49;108.06636408084724;-78.67297090067918;0.00531515511756573;8;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:52:19;60.21046023493925;-71.65504508196722;0.003345431358594748;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:52:21;113.59987125347925;-73.55678449824006;0.005431493844307036;7;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:52:51;50.295659583196915;-70.48634696078429;0.0023860359525208976;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:52:53;52.166508428257764;-76.49117712460075;0.002845691368069518;7;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:53:23;23.270967141394397;-72.74220957446808;0.0013859593877061957;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:53:25;74.06650372035848;-73.23924481548171;0.0039202613754249355;10;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:53:55;53.725863780062234;-72.92387083333334;0.0030323275486828457;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:53:57;51.7332315913112;-77.3437940012888;0.0028491877299307994;13;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:54:27;78.9329839233245;-71.84968675;0.004333716816080224;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:54:29;77.9333203444466;-77.93373286142008;0.004498289250285092;10;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:54:59;78.38219156607619;-73.93611660377356;0.004738622504463835;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:55:01;162.26659094225755;-73.54060957888375;0.008159436192263409;10;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:55:31;175.8631327781556;-71.19082432203382;0.008919738351427169;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 18:55:33;135.0665811244986;-77.6422600789742;0.007044918871551579;12;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 18:56:03;137.6467924103828;-70.48684677419352;0.006566048012582565;9;0;0;0;0;0;0;0;0;0;0
