time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 17:28:31;297.38401526107134;-74.70775247491645;0.014826532621733588;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:28:33;332.7657127382902;-79.10435839326858;0.01590429774101162;25;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:29:03;317.18639805604386;-74.03853404687507;0.017568260743078625;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:29:05;347.0665278400555;-78.8449226200541;0.0170747065034491;26;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:29:35;406.2883527534211;-75.30678714634159;0.01961758356533908;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:29:37;330.79931634807957;-80.7219130270052;0.016257026402144062;24;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:30:07;311.0936391853948;-73.77254290996787;0.016106097935478618;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:30:09;343.53317301785256;-79.11498896759143;0.018195421508801553;29;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:30:39;370.7046452751963;-75.09318981333337;0.01832304092480447;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:30:41;398.59984056006374;-79.7303955636395;0.01998193534055602;28;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:31:11;411.10790866988583;-74.86556478991605;0.020604353302089953;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:31:13;380.23271228656995;-80.14083700184052;0.019165035363772835;27;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:31:43;352.6193808673452;-74.4544501256983;0.018128083572763326;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:31:45;408.2662584004083;-79.64953711381409;0.020043853289476745;27;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:32:15;433.3624877082191;-75.7676213454961;0.020541628988343434;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:32:17;413.3995039205953;-80.38529633688125;0.020874538283883935;27;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:32:47;366.66252639423675;-73.9476133062331;0.019582710222332787;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:32:49;399.3992810812941;-79.58154069520937;0.02087154909787502;29;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:33:19;377.46228592743427;-74.8099316775885;0.020879007259346924;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:33:21;445.998929602569;-79.74529003587415;0.02213383354546192;29;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:33:51;489.95881082893015;-75.72819680121093;0.02336000996727538;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:33:53;477.3318217825643;-80.89085215293281;0.023869417746838366;28;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:34:23;490.0089061094528;-75.36650604838708;0.023663873648832864;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:34:25;487.2660332208235;-80.83898624846013;0.024720164530447283;29;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:34:55;486.2055209475189;-74.94355409736308;0.02592939960521723;26;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:34:57;533.8647269581587;-80.21813104520459;0.02681081925401666;27;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:35:27;654.3831341746784;-75.73197645817629;0.028619522808236063;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:35:29;523.7995285804243;-81.58630590428963;0.02698398571440637;26;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:35:59;655.3418732930215;-75.85644593538703;0.03090687793851449;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:36:01;533.6317680134805;-81.86252040539715;0.025542608408341896;29;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:36:31;443.76478393245696;-74.97831444938821;0.021237970469650456;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:36:33;508.5986098304665;-80.52010790339487;0.024448849839804554;27;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:37:03;536.3656396677885;-75.6770056066177;0.029086053655297716;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:37:05;451.297487777318;-82.08058595464917;0.023273113779661903;28;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:37:35;331.7349590482312;-75.70050717682014;0.017904963109889677;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:37:37;358.59992828001435;-81.12772037274594;0.019304736139050562;33;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:38:07;450.6745572516938;-77.128707286652;0.022154106044611137;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:38:09;402.8962664945971;-82.12099035658139;0.02197563302579718;32;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:38:39;316.04113366567776;-74.26128950078012;0.021191667361036996;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:38:41;370.73227056749107;-79.62260914403898;0.02027434521354126;33;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:39:11;329.79335414630106;-74.97575576980569;0.019532196261060432;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:39:13;323.16325190830486;-80.24279317689484;0.01866849273625848;30;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:39:43;348.13412927512167;-75.63644756373932;0.01939506517406231;22;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:39:45;279.5325972308273;-82.04785673861139;0.01567848204666331;30;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:40:15;234.14516803243134;-76.60514837894733;0.01308610232587492;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:40:17;273.6327222202537;-80.68984569375063;0.016176890538277287;29;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:40:47;326.3240911375857;-76.67783862595417;0.01768347758850995;24;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:40:49;267.3665240711872;-81.29244758633627;0.015079331957689006;31;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:41:19;290.42745191400587;-76.42574673469392;0.014174489603388758;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:41:21;257.7327319569588;-81.07771568546278;0.014165033614920957;31;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:41:51;238.30792455597188;-76.30337463617458;0.012643944674907885;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:41:53;274.0662555672833;-80.08186275358784;0.015003517494723015;29;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:42:23;328.2554262253345;-74.50654677710853;0.018349774942345284;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:42:25;265.7665603600425;-81.2826313169445;0.014003247732033484;26;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:42:55;264.31822141893105;-76.03275985102414;0.013103538910890831;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:42:57;281.39921208220613;-80.02095175787687;0.014466709493212333;28;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:43:27;260.5858028296844;-74.48540885931564;0.01477566088968751;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:43:29;275.3331956667355;-79.2855390157384;0.014674402662797886;26;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:43:59;262.523555701785;-74.13298223264546;0.016099934295230177;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:44:01;196.76648957682605;-80.80100523632058;0.010901466855346325;26;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:44:31;146.7701396150953;-72.05085611486489;0.009079468592925577;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:44:33;186.66652977787817;-77.61936956250001;0.010902278671662378;29;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:45:03;154.1203054240992;-74.14509894568685;0.009188967743555612;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:45:05;138.69984743016784;-79.15569563566473;0.008474464011423204;24;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:45:35;165.09219459921152;-73.15831161676645;0.010070821585755008;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:45:37;151.5331716979502;-78.5800472789265;0.008797983948817334;25;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:46:07;137.5443938088261;-73.18819078853043;0.007400085583178336;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:46:09;165.63322291118473;-77.12100934795781;0.009299587133608811;27;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:46:39;138.00676824621985;-73.62025564285713;0.00818927233959915;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:46:41;158.86661371112876;-77.52959323961434;0.009659940113353497;28;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:47:11;141.07851068447744;-73.62335297202792;0.009944259189834475;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:47:14;180.4329423952915;-77.2841288601515;0.010390350820906438;24;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:47:44;225.7019305399845;-73.62165949781657;0.012213825475243021;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:47:46;171.2332134700839;-79.68273381545693;0.00953407332614881;23;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:48:16;183.3660385394008;-73.2295096505377;0.0095507088428272;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:48:18;186.79965130731756;-78.34421715024999;0.009607915398558013;26;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:48:48;168.08661241888956;-73.46665826979475;0.00900091486437726;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:48:50;162.4663850582659;-77.99896112228211;0.008415585412985564;22;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:49:20;152.36468512038041;-72.87122265372163;0.006880325675816237;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:49:22;172.4665459400845;-77.22406141476694;0.008599583980291467;24;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:49:52;235.1361423475756;-73.70686526205454;0.01146907343543272;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:49:54;205.29965099059334;-79.21914850949885;0.010812984951258778;26;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:50:24;188.1800281875948;-72.79603761780105;0.01025512187119915;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:50:26;172.16614442936188;-78.2876675953542;0.00857294066208027;24;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:50:56;162.6668690965482;-73.42620030303023;0.007608570276523776;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:50:58;169.3656278908156;-78.31018979728431;0.008801092686631732;20;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:51:28;179.07426007305045;-73.82008972451794;0.009670454029713506;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:51:30;176.53302145832876;-78.64764224131451;0.009167237137881198;21;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:52:00;198.6591738144533;-73.48143665012404;0.010660652666863843;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:52:02;237.26605768378528;-78.02170658190492;0.012050742403094115;21;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:52:32;166.7842900086807;-73.27094278931747;0.009144381744989289;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:52:34;280.3993831213571;-77.10103637779356;0.014499141435221232;23;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:53:04;309.83288821664945;-74.1570107188499;0.015221505768039184;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:53:06;335.39954162062645;-78.96956154144306;0.01589068161606677;22;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:53:36;360.3347460429815;-74.45796302739728;0.016035883417395036;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:53:38;301.53299159594286;-80.88905492925066;0.015380622568626573;23;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:54:08;304.91234510156835;-74.06719967637531;0.016223507656358924;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:54:10;303.3994437676864;-79.48221958250913;0.014985705859537974;23;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:54:40;309.1027049198108;-73.86720413078146;0.015174773669773866;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:54:42;271.06457946940475;-80.0721126119034;0.013102842441445581;21;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:55:12;269.0978126192088;-74.47615172161174;0.012546315873518125;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:55:14;252.9665570478253;-79.16865220977738;0.012373221304936817;21;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:55:44;259.48668009485567;-73.82403663498094;0.012310817683967964;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:55:46;277.5327412634853;-79.1771860761471;0.013242551749221858;22;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:56:16;195.1338736636286;-74.07125431818179;0.01039211067835631;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:56:18;274.2332053578375;-77.98882563388818;0.012825987347871687;20;45;0;0;0;0.0;0.0;0.0;0;0;0
